index,text,answer,document_name
353,"IN NO EVENT SHALL, XIMAGE BE LIABLE TO MORPHO FOR ANY INCIDENTAL, CONSEQUENTIAL, SPECIAL OR INDIRECT DAMAGES (INCLUDING WITHOUT LIMITATION, DAMAGES ARISING FROM LOSS OF BUSINESS, DATA, PROFITS OR GOODWILL) INCURRED OR SUFFERED BY MORPHO IN CONNECTION WITH, OR ARISING OUT OF, THIS AGREEMENT OR MORPHO'S USE OF ANY DOCUMENTATION OR SOFTWARE OR SERVICES PROVIDED, OR TO BE PROVIDED, HEREUNDER, EVEN IF XIMAGE HAS BEEN APPRISED OF THE LIKELIHOOD OF THE SAME. NO ACTION, REGARDLESS OF FORM, RELATED TO TRANSACTIONS OCCURRING UNDER, OR CONTEMPLATED BY, THIS AGREEMENT MAY BE BROUGHT BY EITHER PARTY MORE THAN ONE (1) YEAR AFTER THE CAUSE OF ACTION HAS ACCRUED.",No,IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT.PDF
354,"EXCEPT TO THE EXTENT DIRECT FORESEEABLE DAMAGES, IN NO EVENT SHALL DIVERSINET BE LIABLE FOR ANY INDIRECT, SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES (INCLUDING WITHOUT LIMITATION ANY COMMERCIAL DAMAGES OR LOSSES) AS A RESULT OF THE USE, SALE OR DISTRIBUTION OF THE BUNDLED PRODUCT, WHETHER BY WAY OF A LEGAL THEORY OF CONTRACT, TORT (INCLUDING NEGLIGENCE), PRODUCT LIABILITY, STRICT LIABILITY, OR ANY OTHER THEORY, EVEN IF DIVERSINET HAS BEEN INFORMED OF THE POSSIBILITY OF SUCH DAMAGES.",No,DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF
355,"For three (3) years after each calendar quarter during the term of this Agreement, Co-Host will keep, at Co-Host's office, full and accurate books of account and copies of all documents and other materials for such quarter relating to this Agreement and Co-Host's records, accounts and contracts relating to the distribution of the Products.",No,BEYONDCOMCORP_08_03_2000-EX-10.2-CO-HOSTING AGREEMENT.PDF
356,"At its discretion, Excite@Home may include up to five rotating links on the My Excite Start Page (""MESP"").",No,InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf
357,"If COMPANY is required to pay running royalties on any patent rights not licensed hereunder (""Other Royalties"") in order to make, use or sell a particular LICENSED PRODUCT or LICENSED SERVICE, COMPANY shall be entitled to credit half (50%) of such Other Royalties against the Earned Royalty due, but the Earned Royalties shall not be reduced below fifty percent (50%) of those that would otherwise be due JHU for that LICENSED PRODUCT or LICENSED SERVICE.",No,VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement.pdf
358,"Should you, for any reason, fail to procure or maintain the insurance required by this Agreement, as such requirements may be revised from time to time by us in writing, we shall have the right and authority (without, however, any obligation to do so) immediately to procure such insurance and to charge same to you, which charges shall be payable by you immediately upon notice together with a ten percent (10%) administrative fee.",No,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf
359,"Individual grants Lifeway together with its affiliates, subsidiaries, parent companies and their representatives and employees have an unlimited, perpetual, non-exclusive, worldwide and, except as set forth in Section 9, royalty-free, right to use, reuse, publish, reproduce, perform, copy, create derivative works, exhibit, broadcast, and display throughout the world the name, image and likeness of Individual in Marketing Materials (as defined below) in connection with marketing, advertising or otherwise promoting the Lifeway products and/or services and for historical reference and display purposes and other internal purposes, including without limitation, internal sales meetings.",No,LifewayFoodsInc_20160316_10-K_EX-10.24_9489766_EX-10.24_Endorsement Agreement.pdf
360,"The Company shall not enter into any agreement or arrangement, including without limitation any sale, license, service agreement, co-branding agreement, co-marketing agreement or linking agreement with any provider of manifesting or shipping services through non-carrier retail shipping locations; provided, however, that: (A) the Company may provide listings of carrier drop-boxes or carrier-owned counter drop-off locations specific to a particular carrier (including, without limitation, locations within retail establishments) on the Company Site, provided that such listings do not include retail shipping locations, including UPS authorized shipping outlets, FedEx authorized shipping centers and other commercial mail receiving agencies; and (B) the Company may enter into any such agreement or arrangement so long as MBE is given advance written notice of such agreement or arrangement and such agreement or arrangement prohibits the use of the Manifest or any Company Technology to manifest or ship packages for retail customers and provided further that Company terminates service to any such entity that uses the Manifest or any Company Technology to serve retail customers.",No,StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement.pdf
361,"Certegy hereby grants to Equifax a fully paid, non-exclusive, perpetual, worldwide license to use, modify, copy, improve and create Derivative Works and enhancements from, in source code and object code format, processes or procedures developed by Equifax in support to the Paynet Secure software product that have applicability independent of or from the Paynet Secure software produc",No,"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF"
362,This Agreement shall be governed by and interpreted and enforced in accordance with the laws of the Province of Ontario and the Parties agree to abide by the jurisdiction of the Courts of Ontario.,No,HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf
363,"Buyer shall obtain comprehensive general liability coverage, including contractual liability coverage, naming Seller as an additional named insured, in amounts sufficient to fully protect Seller under this Agreement from loss, damage or casualty caused by Buyer or incurred by Seller under this Agreement.",No,NANOPHASETECHNOLOGIESCORP_11_01_2005-EX-99.1-DISTRIBUTOR AGREEMENT.PDF
364,"VerticalNet hereby grants to Neoforma a non-exclusive, non-transferable license to use, reproduce, display and transmit the VerticalNet Content, solely in connection with the operation of the Neoforma Site, subject to and in accordance with the terms, conditions and provisions of this Agreement.",No,NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement.pdf
365,"Member covenants and agrees that during the term of the Franchise Agreement, except as otherwise approved in writing by Franchisor, Member shall not, either directly or indirectly, for itself, or through, on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity:<omitted>(ii) Divert or attempt to divert any business or customer, or potential business or customer, to any Competitive Business;",No,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement3.pdf
366,"XIMAGE's obligations hereunder shall become effective upon the ""Effective Date"" and, unless sooner terminated as provided herein, shall remain in full force and effect for at least one year thereafter.",No,IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT.PDF
367,"NCM shall not engage in any conduct which may place Network Affiliate or any Network Affiliate Mark in a negative light or context,",No,DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf
368,"Any and all web pages used by Contractor in connection with the Offering (the ""Web Pages""), and all associated Proprietary Rights, shall be owned exclusively by the Company.",No,ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT.PDF
369,"In no event shall HERC perform or promote the carry out the activities contemplated under this Agreement or the Trademark, Trade Name, Domain and Related Rights License Agreement prior to receipt by THC and HSI of evidence of insurance.",No,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT.PDF"
370,"This Agreement shall be governed by and construed in accordance with the laws of the State of Delaware, without regard to its principles of conflicts of law.",No,PapaJohnsInternationalInc_20190617_8-K_EX-10.1_11707365_EX-10.1_Endorsement Agreement.pdf
371,Restore System Images at no additional charge up to two (2) times per month per Managed Server per Customer.,No,QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement.pdf
372,"The escrow agreement shall provide, among other terms, that the source code shall be released to Reseller if any of the following events (collectively the ""Release Conditions"") occurs: (i) Diversinet ceases to support services at levels as stated in Schedule 5 under this Agreement that is not remedied within sixty (60) days after receipt of written notice of such failure; (ii) Diversinet makes an assignment for the benefit of creditors, or becomes subject to direct control of a trustee, receiver or similar authority, or Diversinet becomes subject to any bankruptcy or insolvency proceeding under federal or state statutes; or (iii) Diversinet suspends or ceases to carry on its business and a receiver, trustee or assignee does not carry on the business.",No,DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF
373,"If HealthGate fails to complete the System development by the System Completion Date, unless such failure results from the Publishers' default in performing its obligations under this Agreement or from an extension of time agreed in writing, the Publishers may in their discretion notify HealthGate accordingly, and if such failure is not remedied within 28 calendar days, HealthGate, recognising the loss caused to the Publishers, will on demand from the Publishers pay to the Publishers a sum calculated at the rate of 1% of the value of the contract in respect of every 28 days which elapse from the System Completion Date to the actual date of completion of the System. Such sums of money will be paid by HealthGate to the Publishers not as a penalty but as and for the ascertained and liquidated damages owing and payable by HealthGate to the Publishers by reason of such failure to meet the System Completion Date.",No,HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1).pdf
374,"To the extent not already granted pursuant to the License Agreement, FCE grants ExxonMobil and its Affiliates a worldwide, non-exclusive, royalty-free, irrevocable, perpetual, sub-licensable, non-transferable (except pursuant to Article 14 (Assignment)) right and license to practice FCE Background Information and FCE Background Patents for Generation 2 Technology in Carbon Capture Applications and Hydrogen Applications",No,FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf
375,"This Agreement shall be construed in accordance with and governed by the laws of the State of New York, except Section 25 below, which shall be construed in accordance with and governed by the laws of the Commonwealth of Massachusetts,<omitted>in each case without regard to conflict of laws principles that would require the application of the laws of another jurisdiction.",No,NUVEEN - REMARKETING AGREEMENT.PDF
376,"PPG SHANGHAI shall have the right to terminate this Agreement and/or suspend its performance hereunder immediately upon giving notice to DISTRIBUTOR, which termination shall be effective upon receipt of notice, if any one of the following occurs:<omitted>(ii) DISTRIBUTOR, or any principal owner of DISTRIBUTOR, is convicted of a crime which, in PPG SHANGHAI's reasonable judgment, may adversely affect the goodwill or interest of DISTRIBUTOR or of PPG SHANGHAI;",No,NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT.PDF
377,"Inspections conducted under this Section 7.4 shall be at the expense of Array, unless a variation or error producing an underpayment in amounts payable exceeding [ * ] of the amount paid for a period covered by the inspection is established, in which case all reasonable costs relating to the inspection for such period and any unpaid amounts that are discovered shall be paid by Ono, together with interest on such unpaid amounts at the rate set forth in Section 7.1 above.",No,"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF"
378,"During the Term and subject to the limitations set forth in this Agreement, Naked shall have an exclusive right and license in the Territory to use Athlete's name, nickname, initials, autograph, image, likeness, photographs, biographical details, facsimile signature, voice, videos, electronic media depictions, any words, symbols or other depictions, as well as any other identifying attributes that would identify Athlete to the public, including any trade mark(s), copyrights which Wade has, as set forth on Schedule A attached hereto, and all multimedia assets that Wade owns or has right to use (collectively, the ""Wade Image"") solely for the advertising, endorsement, promotion, or sale of the Naked Products (including the Wade Products) in the Territory as follows:<omitted>(1) On Naked's website(s) (""Website""); (2) In social media channels, including, but not limited to Facebook, Instagram, Twitter, YouTube, Google+, Tumblr and other mutually agreeable channels, with reasonable frequency, to promote Naked Products and Wade Products; (3) In marketing and media opportunities in connection with the Wade Services (as defined below); and (4) For use on the packaging of the Naked Products and Wade Products and on Wade Products themselves.",No,NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement.pdf
379,"The term of this Agreement will commence on the Effective Date and continue for a period of three (3) years after the Effective Date (the ""Initial Term"").",No,BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT.PDF
380,"Licensee shall be entitled to freely subcontract or delegate any of its rights or obligations under this Agreement to its Affiliates or to Third Parties, provided that (i) all sales of Licensed Products in the Field in the Territory continue to be made by Licensee or its Affiliates (or their wholesalers or distributors) and (ii) Licensee shall remain liable for the performance of its obligations under this Agreement.",No,CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf
381,"Distributor further agrees that it will not interfere with or otherwise disrupt the business relations between the Company or nay of its affiliates and any of their current or prospective customers, suppliers or distributors, during the<omitted>Term of the Agreement and for a period of eighteen (18) months thereafter, nor will Distributor solicit any customer or potential customer of Company to purchase a competitive product during that period.",No,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT.PDF
382,"You and each of your principals agree that the liquidated damages provision does not give us an adequate remedy at law for any default under, or for the enforcement of, any provision of this Agreement other than the Royalty Fee sections.",No,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf
383,CERES shall have the first option to pursue such protection in its best judgment in the joint names of both Parties.,No,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF"
384,"Following expiration or termination of this Agreement, the Distributor may continue to sell any Products in the Market which are in its inventory<omitted>and which the Company has not repurchased.",No,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT.PDF
385,"If circumstances require VOTOCAST to raise its rates more than ten percent (10%) during any Renewal Term, VOTOCAST will provide Licensee cost related supporting documentation to justify the rate increase.",No,VitalibisInc_20180316_8-K_EX-10.2_11100168_EX-10.2_Hosting Agreement.pdf
386,"XSPA shall obtain, and thereafter maintain during the Term, the following insurance: (a) Special form property policy covering all stock on premises of the Store, including with respect to all Product Collateral; (b) Workers' Compensation Insurance in the statutorily required amount (or XSPA shall participate in the appropriate state fund if such insurance is not available or allowed), together with Employer's Liability Insurance with a limit of $1,000,000 for each accident; and (c) Commercial General Liability insurance, (including fire liability, contractual liability, personal injury, product liability and completed operations coverage) in the amount of not less than $3,000,000 combined single limit with umbrella liability coverage with a limit of not less than $10,000,000;",No,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement.pdf
387,"Distributor will give Airspan thirty (30) days' prior, written notice of each new potential representation role being considered by Distributor, and Distributor will not undertake such representation without Airspan's prior, written consent, such consent not to be unreasonably withheld.",No,AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement.PDF
388,"Except as otherwise provided, shipments moving at Carrier's distance commodity rates may be stopped in transit at not more than two points enroute between original point of origin and final point of destination to complete loading or to partially unload or both.",No,ENTERPRISEPRODUCTSPARTNERSLP_07_08_1998-EX-10.3-TRANSPORTATION CONTRACT.PDF
389,"CHT expressly agrees, however, that CHT shall not exercise any of the foregoing right and license unless and until CHT obtains such Source Code from the Escrow Agent.",No,EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement.pdf
390,"If this Agreement is terminated or expires in accordance with this Section 15 (other than termination by the Company in the event of an uncured material breach by MBE), then MBE shall have a period of up to twenty-four (24) months from and after the date of such termination, to make arrangements with respect to the conversion of the Service to a non-Company manifest system (the ""Termination Period"").",No,StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement.pdf
391,"Each Party shall permit an independent certified public accounting firm selected by the auditing Party and reasonably acceptable to the non-auditing Party, that has agreed to be bound by a confidentiality agreement reasonably acceptable to the Parties, to have access, during normal business hours and upon reasonable prior notice (not more often than once in any calendar year), to those books and records maintained by the non-auditing Party necessary for the auditing Party to verify the accuracy of the non-auditing Party's calculations under this Section 6 and/or cost of Product(s) for any period ending not more than two (2) years prior to the date of such request, subject to any limitations in scope necessary to comply with Applicable Law, Third Party confidentiality restrictions, or maintain legal privilege, including but not limited to Third Party pricing information.",No,EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement.pdf
392,"If such Power Performance Warranty calculation indicates that the Actual kWh of the Bloom Systems was less than the Minimum kWh during such Power Performance Warranty Period, then Operator shall so notify Owner in writing of the basis of its determination and Owner may make a claim under Section 2.5.",No,BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf
393,"Miltenyi will not in any event be liable for increased manufacturing costs, downtime costs, purchase of substitute products, lost profits, revenue, or goodwill, or any other indirect incidental, special, or consequential damages caused by a breach of the Miltenyi Product Warranty or the warranties in Section 11.2.",No,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.PDF"
394,Multiple viewings of the Licensed Program shall be permitted during the Viewing Period for no additional fee and all such viewings shall be considered a single exhibition of the Licensed Program for the purposes of calculating License Fees hereunder.,No,EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf
395,"During the term hereof and for a period of two years following termination, ICC, any of their Affiliates, or any of their respective officers, directors, employees, agents, or representatives will: 8.07.1.1 knowingly and intentionally interfere in any way with the contractual relationships existing between or among any of the PHL Parties or their Affiliates (as the case may be), on the one hand, and any officer, director, employee, agent, or other representative of any of the PHL Parties or their Affiliates assigned to assist the Parties or their Affiliates in connection with the negotiation and implementation of the GIE and any Transaction Document, or the sales and marketing of the GIE (""PHL GIE Persons""), on the other; 8.07.1.2 knowingly and intentionally induce, solicit, or encourage PHL GIE Persons to terminate their respective contracts, or otherwise change their relationship, with any of the PHL Parties or their Affiliates; or 8.07.1.3 without the prior written consent of the PHL Parties, employ or otherwise contract with any PHL GIE Persons.",No,PHLVARIABLEINSURANCECOCT_08_17_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF
396,This Agreement may not be assigned by either Party without the prior written consent of the other Party.,No,FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement.pdf
397,"Physical inventories shall be conducted by September 30 of every calendar year and Monsanto shall have the right to request physical counts on specific product at any time upon reasonable request (which shall be at Monsanto's cost if there are more than two such counts in any Program Year) and to observe or conduct physical counts with Monsanto's representatives; •reconciling the physical inventory to perpetual records; •physically moving the Roundup Products out of the warehouse by following a First In, First Out (""FIFO"") policy; and<omitted>•arranging for warehousing of adequate inventory levels of Roundup Products in sufficient quantities to satisfy the criteria set forth in the Annual Business Plan.",No,Monsanto Company - SECOND A&R EXCLUSIVE AGENCY AND MARKETING AGREEMENT .PDF
398,"In the case of an audit initiated by the Management Committee and exercised by the F&ASC, the audited Party or Parties shall be permitted to recover the entire costs of the review or audit from the Parties in the proportions specified in Schedule B.",No,TELEGLOBEINTERNATIONALHOLDINGSLTD_03_29_2004-EX-10.10-CONSTRUCTION AND MAINTENANCE AGREEMENT.PDF
399,The Destination shall not contain any links to any third party sites for the purchase of Competitor's Goods; provided that the Destination will link to the Co-Host Site (which will sell Competitor's Goods).,No,BEYONDCOMCORP_08_03_2000-EX-10.2-CO-HOSTING AGREEMENT.PDF
400,No-charge Maintenance Services shall be provided from the Delivery Date through the Warranty Period.<omitted>WARRANTY PERIOD DURATION<omitted>120 days,No,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement4.pdf
401,"Talent represents and warrants that he has not granted nor will he grant to any other party any right, permission, or license to use the Property in connection with the advertisement, sale, or promotion of the Product or in connection with products that are identical or substantially similar to the Product.",No,LegacyEducationAllianceInc_20141110_8-K_EX-10.9_8828866_EX-10.9_Endorsement Agreement.pdf
402,"If the Offering Party is required to offer the Receiving Party a Development Opportunity pursuant to this Section 1, the Offering Party must deliver written notice to the Receiving Party, together with reasonable due diligence information in the Offering Party's possession to enable the Receiving Party to evaluate the Development Opportunity (collectively, the ""Offer Notice"").",No,PLAYAHOTELS&RESORTSNV_03_14_2017-EX-10.22-STRATEGIC ALLIANCE AGREEMENT (Hyatt Ziva Cancun).PDF
403,"Notwithstanding anything herein to the contrary, IntriCon shall have a right after termination to continue selling existing products that include the Dynamic Hearing Technology as long as IntriCon pays the appropriate royalties in accordance with the payment clauses in section 4.9 and, for the avoidance of doubt, such other clauses of this Agreement (including 4.3, 4.10, 5, 6 and 10.1 will continue to apply in respect of such sales.",No,INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement.PDF
404,"In consideration for such training, trade secrets and confidential information, you and your principals agree that during the term of this Agreement, and for a continuous uninterrupted period commencing upon expiration or termination of this Agreement, regardless of the cause for termination, and continuing for a period of three (3) years thereafter, neither you nor your principals shall, directly or indirectly, for themselves, or through, on behalf of, or in conjunction with any person, persons, partnership, limited liability company or corporation: 7.1.1 Divert or attempt to divert any business or customer of the Franchised Business or any Unit Franchisee anywhere, by direct or indirect inducement or otherwise, or do or perform, directly or indirectly, any other act injurious or prejudicial to the goodwill associated with our Proprietary Marks or the System.",No,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf
405,"Except as expressly set forth in this Agreement and with the exception of the Affiliates of Bank of America, the Parties do not intend the benefits of this Agreement to inure to any third party, and nothing contained herein shall be construed as creating any right, claim or cause of action in favor of any such other third party, against either of the Parties hereto.",No,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf
406,"Except as provided in Sections 6.2, 6.3, 6.4, and 6.5, this Agreement shall terminate one (1) year from the Rig Release Date, if such has not been terminated sooner pursuant to the provisions hereof.",No,TRUENORTHENERGYCORP_02_08_2007-EX-10.1-DEVELOPMENT AGREEMENT.PDF
407,"During each Year of the Term following the Launch Date, ACSI (or one of its Affiliates) will deliver Amazon.com-branded e-mails and Amazon.com-branded in-product advertising materials related to the Spoken-Word Audio Sub-Section to selected members of the Amazon.com customer base in at least the following quantities: --------------------------------------------------------------------------------------------- Year Email Product Shipment ----------------------------- -------------------------- ------------------------------ --------------------------------------------------------------------------------------------- 1 [***] [***] --------------------------------------------------------------------------------------------- 2 [***] [***] --------------------------------------------------------------------------------------------- 3 [***] [***] ---------------------------------------------------------------------------------------------",No,AudibleInc_20001113_10-Q_EX-10.32_2599586_EX-10.32_Co-Branding Agreement_ Marketing Agreement_ Investment Distribution Agreement.pdf
408,"Upon termination of this Agreement by the Agent pursuant to Section 10.5(a), Monsanto shall pay to the Agent the Termination Fee applicable pursuant to the Table set forth in Section 10.4(d).",No,Monsanto Company - SECOND A&R EXCLUSIVE AGENCY AND MARKETING AGREEMENT .PDF
409,"Reseller acknowledges that meeting the Quotas is an essential element of this Agreement and that this Agreement may be terminated by TouchStar if, in TouchStar's reasonable opinion, Reseller will not meet the Quotas during the Term or any extension thereof.",No,WORLDWIDESTRATEGIESINC_11_02_2005-EX-10-RESELLER AGREEMENT.PDF
410,"All such policies shall require at least thirty (30) days' prior notice to Purchaser of cancellation, non-renewal or material change.",No,BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.PDF
411,"with respect to any documentation, technical or confidential business information and/or software relating to the Equipment (collectively, ""Software""), the Purchase Order will grant Lessor a license to use the Software and will allow Lessor to grant a sublicense to the Company to use such Software pursuant to the Lease and will allow Lessor to grant a sublicense to a third party after a termination or the expiration of the Lease in the event the Company does not elect to exercise any purchase option that may be provided for in the Lease",No,ALCOSTORESINC_12_14_2005-EX-10.26-AGENCY AGREEMENT.PDF
412,"Effective as of the Initial Closing Date, the Purchaser will cause each Acquired Company and each Purchaser Assignee to grant, following each applicable Closing Date, to the Seller Parties, an irrevocable (except as expressly set forth herein), perpetual, non-sublicenseable (except as expressly set forth herein), fully paid-up, royalty-free, worldwide, non-transferable (except as expressly set forth herein), non-exclusive license, under the Acquired Company Patents and Assigned Patents: (i) (A) to use the Acquired Company Patents and Assigned Patents in the operation of the Seller Business and to practice any methods, processes, and procedures in connection therewith and (B) to make, have made, use, sell, offer for sale, import, and otherwise dispose of products, services, and systems that were designed, developed, manufactured, distributed, offered for sale, sold, resold, supported, otherwise under development, or provided, as of the applicable Closing Date, by the Seller Parties in connection with the Seller Business and to practice any methods, processes, and procedures in connection therewith, and in each case of clauses (A) and (B), including with respect to all Derivative Works and natural evolutions thereof;<omitted>(ii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Smart Sensing Network Equipment; and (iii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Public Safety LTE Smartphone Devices.",No,ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF
413,"The Agent hereby grants to Monsanto, during the term of this Agreement, a non-exclusive, royalty-free, non- transferable and non-assignable license (without the right to<omitted>sublicense, except as specifically set forth in Section 6.11(h)) to use the Additional Roundup Products Formulation Data for the purpose of and to the limited extent necessary to register each of the Additional Roundup Products with federal, state, or territorial government authorities (as may be required by law) in the United States and its territories.",No,Monsanto Company - SECOND A&R EXCLUSIVE AGENCY AND MARKETING AGREEMENT .PDF
414,"At University's request, such request to be made no more than annually, ArTara will provide University with a certificate of insurance and notices of subsequent renewals for its insurance and that of Affiliates extended rights under this Agreement and of sublicensees.",No,ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement.pdf
415,"SONY, on behalf of itself and its Affiliates, hereby grants to PURCHASER a worldwide, non-exclusive, fully paid-up, royalty-free license (a) under the Licensed Patents to make, have made, use, offer to sell, sell, otherwise dispose of, and import any Competing Products (including, without limitation, the SRAM Products); and (b) to use, reproduce, modify, prepare derivative works of, perform, display, and otherwise practice and exploit in any manner any and all of the SRAM Intellectual Property in connection with the use and exploitation of the<omitted>Transferred Assets, and to make, have made, use, offer to sell, sell, otherwise dispose of, and import Competing Products (including, without limitation, SRAM Products).",No,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC..PDF"
416,"During the Restricted Period, upon reasonable advance notice to the Company, the Company shall: (a) provide Acquiror with reasonable access during normal business hours of the Company to the Company's employees, consultants and other personnel and assets and to all existing books, records, Tax Returns, work papers and other documents and information relating to the Company; and (b) promptly provide Acquiror copies of the existing books, records, Tax Returns, work papers and other documents and information relating to the Company, and with such additional financial, operating and other data and information regarding the Company, as Acquiror may reasonably request; provided, however, that any such access shall be conducted at Acquiror's expense, at a reasonable time, under the supervision of appropriate personnel of the Company and in such a manner as not to unreasonably interfere with the normal operation of the business of the Company.",No,"SUCAMPOPHARMACEUTICALS,INC_11_04_2015-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF"
417,"Neither Party may assign this Agreement to a Third Party unless both Parties have agreed to such assignment in a writing signed by an authorized representative of each Party hereto; provided, however, that upon providing written notice, (i) either Party may, without the other Party's consent, assign this Agreement to an Affiliate or to any Third Party entity that acquires all or substantially all of its assets to which this Agreement relates and (ii) Achaogen may, without Microgenics' consent, assign this Agreement (in whole or in part) to a Third Party licensee of Achaogen's rights with respect to Plazomicin.",No,Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF
418,"The Professional grants to the Company the exclusive worldwide right and license to use his name, autograph, likeness, photographs, electronic media depiction, signature and any other words, symbols or depiction's which would identify the Professional to the public in connection with the advertising, promotion, publicizing, sale and distribution of Haley apparel by the Company.",No,SPORTHALEYINC_09_29_1997-EX-10.2-10-ENDORSEMENT AGREEMENT.PDF
419,"This Agreement shall be effective as of the Effective Date and shall continue in force for three years from the Launch Date (the ""Initial Term"") unless earlier",No,RandWorldwideInc_20010402_8-KA_EX-10.2_2102464_EX-10.2_Co-Branding Agreement.pdf
420,"Consultant agrees to keep and maintain adequate, current, accurate, and authentic written records of all Inventions made by Consultant (solely or jointly with others) during the term of this Agreement, and for a period of three (3) years thereafter. The records will be in the form of notes, sketches, drawings, electronic files, reports, or any other format that is customary in the industry and/or otherwise specified by the Company. Such records are and remain the sole property of the Company at all times and upon Company's request, Consultant shall deliver (or cause to be delivered) the same.",No,"DRIVENDELIVERIES,INC_05_22_2020-EX-10.4-CONSULTING AGREEMENT.PDF"
421,"Such audit may be made no more than once each Fiscal Year (unless an audit reveals a violation under this Agreement, in which case an additional audit may be conducted within such Fiscal Year);",No,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf
