index,text,answer,document_name
291,"Upon the expiration of the Term or termination of this Supply Agreement, in its entirety or with respect to one or more Products, this Supply Agreement shall, except as otherwise provided in this Section 10.3 or Section 10.5, be of no further force or effect; provided, however, that (a) in the event this Supply Agreement is terminated by SutroVax pursuant to Section 10.2.3 and there are outstanding Work Orders or other purchase orders accepted by Sutro that would not be fulfilled as a result of such termination, SutroVax shall reimburse Sutro for all supplies and materials purchased by Sutro and time incurred by Sutro personnel (to the extent incurred solely for manufacture of Product for SutroVax) for the manufacture, or preparation for the manufacture, of Products for any Work Orders placed by SutroVax and any other purchase orders accepted by Sutro prior to such expiration or termination, in each case to the extent Sutro cannot otherwise reasonably mitigate such the costs and expenses of such supplies, materials and time (e.g., by use of resulting supplies, materials and work-in-progress Product for other purposes); provided that to the extent SutroVax pays for any supplies or materials, upon SutroVax's request Sutro shall promptly transfer and deliver such supplies and materials to SutroVax; and (b) if this Supply Agreement is terminated with respect to one or more Products, but not all Products, then this Supply Agreement shall continue in full force and effect with respect to the applicable Product(s) for which it is not terminated.",No,"VAXCYTE,INC_05_22_2020-EX-10.19-SUPPLY AGREEMENT.PDF"
292,"The term of the agreement is 20 years, during which if any main equipment of any Party stops operation due to technical problem or at the end of its life cycle, the agreement shall be automatically terminated.",No,CHINARECYCLINGENERGYCORP_11_14_2013-EX-10.6-Cooperation Agreement.PDF
293,"Workers' Compensation Liability Insurance. Occurrence based coverage providing benefits in the minimal amount required by Applicable Law for workplace and work related injuries and illnesses to the employees of a Party, including, without limitation, Workers Compensation Acts of applicable U.S. States, the U.S. Longshoremen's and Harbor Workers Compensation Act and the U.S. Jones Act. Requires alternate employer endorsement and waiver of subrogation endorsement.",No,ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement.pdf
294,"Upon termination of the Agreement, VerticalNet and LeadersOnline shall jointly own all User Data.",No,LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf
295,"You agree that all other data that you create or collect in connection with the System, and in connection with your operation of the Franchised Business (including customer lists and transaction data), is and will be owned exclusively by us during the term of, and after termination or expiration of, this Agreement.",No,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF"
296,"Dynamex may continue to provide the same day service it currently provides to Alltours customers, provided revenue to Dynamex from this business does not exceed Five Thousand Dollars ($5,000.00) per month provided there is no change in control, direct or indirect, in Alltours.",No,DYNAMEXINC_06_06_1996-EX-10.4-TRANSPORTATION SERVICES AGREEMENT.PDF
297,Either party may terminate this Agreement at any time on prior written notice to the other.,No,"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT.PDF"
298,"Bachem will not assign this Agreement without the prior written consent of Magenta, and any purported assignment in contravention of this Section 15.2 shall be null and void; provided, however, that either Party may assign this Agreement in connection with (i) the sale, transfer or other disposition of its assets related to this Agreement, (ii) a change in control of such Party, or (iii) the sale or transfer of substantially all of such Party's outstanding stock.",No,"Magenta Therapeutics, Inc. - Master Development and Manufacturing Agreement.PDF"
299,"TELKOM shall have a non-exclusive, non-transferable LICENCE to USE the Source Code solely for its own use in order to support and maintain the SOFTWARE and for no other purpose whatsoever.",No,TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT.PDF
300,"During the Term of this agreement, and for a period of twenty four (24)months after Termination (the ""Withholding Period""), Contractor may retain monies (collections in Accounts Receivable) against any reasonable anticipated deductions for product recalls, unsalables, rebates, allowances or any audits or other adjustments it deems necessary.",No,CCAINDUSTRIESINC_04_14_2014-EX-10.1-OUTSOURCING AGREEMENT.PDF
301,"This Agreement and the rights granted hereunder may not be assigned, sold, transferred, pledged or exchanged by Sponsor by operation of law or otherwise without the prior written consent of Forty Niners SC, which consent shall be in Forty Niners SC's sole discretion; provided, however, that Forty Niners SC shall consent to an assignment to any entity that acquires Sponsor (or a substantial portion of Sponsor's assets) via merger, acquisition or other similar transaction so long as (i) such entity's sponsorship would not cause Forty Niners SC to breach any existing agreement, (ii) Sponsor is not in default under this Agreements, and (iii) such sponsorship shall not otherwise cause a breach under this Agreement.",No,VIOLINMEMORYINC_12_12_2012-EX-10.14-SPONSORSHIP AGREEMENT.PDF
302,"Accordingly, neither you nor any immediate or remote successor to any part of your interest in this Agreement, nor any individual, partnership, corporation, or other legal entity which directly or indirectly owns any interest in you shall not sell, encumber, assign, transfer, convey, pledge, merge, or give away any direct or indirect interest in this Agreement, in you, or in all or substantially all of the assets of the Franchised Business. Any change in the control of you shall be deemed a transfer for purposes of this Agreement.",No,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf
303,Any implied warranties of the Licensed Software are LIMITED to one year starting from the date it was shipped to the integrator or starting with the date specified as the starting date in the leasing and / or purchase agreement with the Integrator.,No,"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT.PDF"
304,"The Consultant shall promptly disclose to the Company all Inventions and will maintain adequate and current written records (in the form of notes, sketches, drawings and as may be specified by the Company) to document the conception and/or first actual reduction to practice of any Invention. Such written records shall be available to and remain the sole property of the Company at all times.",No,PANDIONTHERAPEUTICSHOLDCOLLC_05_22_2020-EX-10.17-CONSULTING AGREEMENT.PDF
305,"DCL shall not be liable to SEV under the provisions of this clause 11 for indirect loss, consequential loss or loss of profits.",No,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT.PDF
306,"The Franchisee shall not be entitled to assign, transfer, encumber or dispose of any of its rights and or obligations under this Agreement, including to an affiliate, without the prior written consent of the Franchisor.",No,SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement.pdf
307,"Subject to the terms and conditions of this Agreement, the Company hereby grants to Allscripts and its Affiliates a non- exclusive, royalty-free, irrevocable [***] non-transferable (except in accordance with Section 28.4), sublicensable (through multiple levels of sublicensees), fully paid-up right and license under all of the Company's Intellectual Property to, throughout the Territory, access, use, reproduce, perform, display, modify, create derivative works of, transmit, demonstrate, test, operate, port, configure, distribute, and make available the Installed Software and Subscription Software Services",No,"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT.PDF"
