index,text,answer,split
230,"(Edited from the transcript of Reasons for Judgment delivered orally from the Bench on May 4, 2011 at Kelowna, British Columbia)
Campbell J.
[1] Let the record show that I am delivering oral reasons in the appeal of James Wotherspoon. I heard this appeal yesterday.
[2] On September 6, 2007, the Appellant executed a contract for the purchase of a condominium unit located at 207-6375 Whiskey Jack Road, Big White, British Columbia, from the vendors, Don Bigelow and his spouse, Frances Solmundson. The purchase was completed in late 2007. The Appellant purchased the unit to use personally as his residence. According to the purchasers statement of adjustments, the Appellant paid Goods and Services Tax, which I will refer to throughout as GST, of 6 percent in respect to this transaction in an amount equal to $8,340.00. According to the contract of Purchase and Sale, the Appellant acknowledged that the sale of this property was not GST exempt and that he would be responsible for paying any applicable GST in respect to the purchase price of $139,000.00.
[3] The evidence of Don Bigelow, one of the vendors, was that he purchased this property in early 2005 and applied for and received a GST registration number in December of 2004. He testified that the property was purchased as a ski rental unit, with Okanogan Vacation Rentals looking after the rental of the unit for the vendors. The vendors never resided in the condominium and Mr. Bigelow referred to it as an investment property. Some improvements were made to the unit prior to its sale in 2007 to the Appellant. Throughout the vendors ownership, rental income was declared, GST collected and remitted and input tax credits claimed. The rentals were short term, according to Mr. Bigelows evidence, and averaged seven to ten days.
[4] According to correspondence from the solicitor, dated December 7, 2007, the Appellant was advised that, pursuant to information received from the GST rulings department, GST was payable by the Appellant on the condominium purchase price, but he would still be eligible to apply for the New Housing Rebate because the property had been converted from commercial use to residential use. On December 11, 2007, the Appellant did apply for the New Housing Rebate and he successfully claimed a rebate of $3,002.40, based on the purchase price of $139,000.00.
[5] On January 15, 2008, the Appellant submitted a general application for rebate of GST in which he requested a rebate of the entire amount of GST paid on this purchase as an amount that was paid by him in error. Although the Appellant successfully claimed the New Housing Rebate, the Minister of National Revenue (the Minister) denied the Appellants general application for rebate of GST.
...
[10] The Appellant did not adduce evidence that could demolish the assumptions upon which the Minister relied and upon which the assessment was based.
[11] Although the Respondent presented several alternative arguments in the event that this Court might conclude that the property was a residential complex, since I have determined that the condominium unit was not a residential complex at the time of the purchase by the Appellant, I see no need to deal with the several alternative arguments in light of my conclusions.
[12] The appeal is therefore dismissed without costs.
Signed at Charlottetown, Prince Edward Island, this 8th day of July 2011.
Diane Campbell
Campbell J.
",dismissed,test
231,"The appeal from the assessment made regarding the Goods and Services Tax pursuant to Part IX of the Excise Tax Act for the period of October 1, 2009, to December 31, 2009, is dismissed in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 28th day of September 2012.
""Paul Bdard""
Bdard J.
Translation certified true
on this 10th day of January2012.
Elizabeth Tan, Translator
",dismissed,test
232,"WHEREAS at page 13, paragraph 43 at the beginning of the first sentence of the Reasons for Judgment, a typographical error was made where it read Despite Mr. Cooks very able argument, it should have read Despite Ms. Cooks very able argument,.
These reasons for judgment are issued in substitution for the reasons for judgment signed on March 6, 2008.
Signed at Ottawa, Canada, this 31st day of March 2008.
D.G.H. Bowman
Bowman, C.J.
",other,test
233,"Whereas this Court handed down a judgment on January 3, 2006;
And whereas two mistakes, which do not affect the substance of the judgment, crept into footnote number 5, on page 4, and into paragraph 13 on page 9 of the Reasons;
This Court makes the following amendments:
Footnote number 5 should read in part as follows:
According to the statement of income for 2000 (Exhibit I?5) and a letter from ric Mtivier, the syndic, Mr. Martel transferred his property on June 12, 2000. ...
and the last sentence of paragraph 13 is deleted.
Signed at Ottawa, Canada, this 17th day of January 2006.
...
Before: The Honourable Justice Pierre Archambault
Appearances:
Counsel for the Appellant:
Patrick Poulin
Counsel for the Respondent:
Annick Provencher
",other,test
234,"Jorr J.
Introduction
[1] In this case, Guy Gervais and Lysanne Gendron, are appealing from reassessments for the 2002 taxation year.[1]
[2] The appeals were heard on common evidence. There is no real disagreement on the facts.[2]
A simplified overview of the dispute
[3] There is no dispute regarding the amounts at issue, and to simplify this overview, I will round off the numbers.
[4] At the beginning of 2002, Mr. Gervais was a shareholder in a family business. Ms. Gendron, his spouse, was not a shareholder.
...
Signed at Ottawa, Ontario, this 23rd day of April 2014.
Gaston Jorr
Jorr J.
Translation certified true
on this 29th day of July 2014
Franois Brunet, Revisor
",other,test
235,"Lamarre J.
[1] The Appellant is appealing from an assessment established by the Minister of National Revenue (the ""Minister"") under section 160 of the Income Tax Act (the ""Act"") claiming $32,866. Section 160 states:
SECTION 160: Tax liability re property transferred not at arm's length.
(1) Where a person has, on or after May 1, 1951, transferred property, either directly or indirectly, by means of a trust or by any other means whatever, to
(a) the person's spouse or common-law partner or a person who has since become the person's spouse or common- law partner,
(b) a person who was under 18 years of age, or
(c) a person with whom the person was not dealing at arm's length,
...
Firm:
Dufour Isabelle Leduc Bouthilette Lapointe Beaulieu
For the Respondent:
Morris Rosenberg
Deputy Attorney General of Canada
Ottawa, Canada
",other,test
236,"Bowman, C.J.
[1] These appeals are from income tax assessments for the appellant's 1996, 1997, 1998, 1999 and 2000 taxation years. By those assessments the Minister of National Revenue assessed the appellant as a resident of Canada. The appellant's position is that he ceased to be a resident of Canada in 1993 and that in the years under appeal he was a resident of the Turks and Caicos Islands (""TCI"") and not a resident of Canada.
[2] The respondent concedes that the appellant was a resident of the TCI in the years in question but contends that he was also a resident of Canada. Canada has no income tax convention with TCI. Therefore the rules set out in Canada's income tax treaties with respect to persons with dual residency have no application. It is possible for a person to be a resident of Canada for Canadian income tax purposes while at the same time being a resident of another country.
[3] An individual can be a resident of Canada for the purposes of the Income Tax Act either because of meeting one of the deeming provisions in subsection 250(1) of the Income Tax Act, (such as sojourning in Canada for 183 days or more) or by reason of falling within subsection 250(3) which reads:
(3) In this Act, a reference to a person resident in Canada includes a person who was at the relevant time ordinarily resident in Canada.
[4] The use of the word ""includes"" in subsection 250(3) seems to imply that there could be a third (undefined) category of Canadian resident who is neither deemed under subsection 250(1) to be a resident of Canada nor ""ordinarily resident"" within the meaning of subsection 250(3). It is not clear just what the characteristics of such a form of residency might be. No basis has been demonstrated in any event for concluding that the appellant falls within this narrow but undefined category.
[5] At all events, the Minister pleaded a number of assumptions. Some of them are irrelevant in light of the respondent's concession that the appellant was resident in TCI in the years in question. Others are as consistent with non-residency as residency, that is to say, they do not point in any direction. Many are undisputed. The assumptions as pleaded are as follows:
...
(b) if the parties agree on the basis of allocation I could incorporate this agreement into the judgment;
(c) I could hear further evidence and argument on the question of allocation.
[38] I shall defer signing the formal judgment for two weeks until I hear from counsel.
Signed at Ottawa, Canada this 30th day of November 2006.
""D.G.H. Bowman""
Bowman, C.J.
",other,test
237,"Let the attached edited transcript of the Reasons for Judgment delivered from the Bench on April 28, 2017 at Ottawa, Ontario, be filed.
Let a copy of the original version of the transcript also be sent to the parties.
Signed at Ottawa, Ontario, this 26th day of May, 2017.
Gaston Jorr
Jorr J.
2017 TCC 88
Docket: 2016-3196(IT)I
...
JUSTICE JORR: There are no costs.
MS. RENAUD: Okay.
JUSTICE JORR: This is an informal proceeding and there are normally no costs. There are exceptions, but no, in this case there are no costs.
MS. RENAUD: Perfect. Thank you.
MR. MUNRO: This sitting of the Tax Court of Canada in Ottawa is now concluded.
--- The hearing was adjourned at 9:41 a.m.
",other,test
238,"(These Reasons for Judgment are issued in substitution for the Reasons for Judgment signed on January 22, 2002)
Lamarre, J.
[1] These are appeals under the informal procedure against assessments made by the Minister of National Revenue (""Minister"") under the Income Tax Act (""Act"") for the 1995, 1996, 1997, 1998 and 1999 taxation years.
[2] In filing her 1995 income tax return, the appellant claimed a business investment loss of $268,897 with respect to investments in eight mortgages held ""in trust"" for the appellant and her father Henry Sokolowski by Kiminco Acceptance Co. Ltd. (""Kiminco""), a member of the Glen Coulter group of companies. The eight mortgage investments were made in 1987 and 1988 and are identified as follows in paragraph 13 of the Reply to the Notice of Appeal:
Account/Mortgage
Number
Ultimate Borrower
...
For the Appellant:
Name:
Firm:
For the Respondent: Morris Rosenberg
Deputy Attorney General of Canada
Ottawa, Canada
",other,test
239,"(Delivered orally from the Bench at
Montral, Qubec, on December 4, 2001)
McArthur J.
[1] This is an appeal ostensibly by Hallmark Poultry Processors Limited from an assessment by the Minister of National Revenue under the Excise Tax Act for goods and services tax. The Appellant was represented by Grald Melanson, a customs specialist with Tower Group International Inc.
[2] The facts briefly are as follows. The Tower Group, a brokerage firm, in error paid GST in the amount of $2,470 upon the import of meat products. It is my understanding that Tower Group's client was London Foods. The matter became somewhat confused in that Hallmark, the Appellant, had the quotas for the chicken and ribs that were imported and they are noted as the legal party, and the Appellant is in the business of processing poultry and was the importer of record for this transaction.
[3] The Tower Group attempted to re-correct the error and obtain its $2,470 through the London Group and finally through the Appellant, Hallmark. The application was first made through London Foods. London Foods having no financial interest in seeing that the money was refunded did not cooperate. Hallmark, upon request of the Tower Group, then made application outside the two-year limit provided for in subsection 261(3) of the Act.
[4] There is no doubt that the meat products were exempt and the $2,470 was not exigible. Mr. Melanson very fairly presented the case evidence on behalf of the Appellant and entered a bundle of documents as Exhibit A-1. He has no argument with the assumptions in the Reply to the Notice of Appeal. His position is that he and the London Group were misled by the officers of the Revenue Canada dealing with GST in reply to London Foods' first application and that on compassionate and equitable grounds, his company should receive the $2,470.
...
Firm:
N/A
For the Respondent:
Morris Rosenberg
Deputy Attorney General of Canada
Ottawa, Canada
",other,test
240,"(Delivered orally from the Bench at Halifax, Nova Scotia, on
Wednesday, February 26, 2003 and revised as to style and syntax at
Ottawa, Canada on April 9, 2003.)
Margeson, J.T.C.C.
[1] The matters before the Court at this time for decision are Marie Campbell and Her Masjety The Queen, 2002-3267(IT)I; David Austen and Her Majesty The Queen, 2002-3269(IT)I; Hazel Kennedy and Her Majesty The Queen, 2002-3270(IT)I; George Kehoe and Her Majesty The Queen, 2002-3271(IT)I; Allan Armsworthy and Her Majesty The Queen, 2002-3272(IT)I and Mary Jess MacDonald and Her Majesty The Queen, 2002-3273(IT)I. It was agreed at the outset that all of these matters would be heard on common evidence and the Court proceeded on that basis.
[2] The facts are not in dispute and can be briefly stated as follows:
. . . . .
...
[20] On the matter of costs, counsel for the Appellants asked that there be separate Bills of Costs and counsel for the Respondent argued that there should only be one.
[21] All of these cases involved the same points of facts and law. The evidence of each Appellant varied but the central theme was the same. The research that was involved in preparing these cases and the other work involved in the preparation of the cases certainly was enlightened by the fact that the Appellants were members of the same School Board and the problem that existed was the same for each one. The cost of presenting all of the Appellants as witnesses will be dealt with in the Bill of Costs and there is no disadvantage to the Appellants there.
[22] The Court concludes that this is a proper case for allowing one Bill of Costs, to be taxed.
Signed at Ottawa, Canada, this 9th day of April 2003.
""T.E. Margeson""
J.T.C.C.
",other,test
241,"Let the attached edited transcript of the reasons for judgment rendered on March 26, 2019 at Toronto, Ontario be filed. The reasons contained in the transcript (certified by the Court Reporter) have been edited for style, clarity and to make minor corrections only and contain no substantive changes.
Signed at Toronto, Canada, this 24th day of May 2019.
R.S. Bocock
Bocock J.
",other,test
242,"Delivered orally from the bench on October 23, 2007, at 200 Kent Street,
Ottawa, Ontario
APPEARANCES:
Christian-Daniel Landry The Appellant himself
Denis Emond For the Respondent
A.S.A.P. Reporting Services Inc.  2007
200 Elgin Street, Suite 1004 130 King Street West, Suite 1800
Ottawa, Ontario K2P 1L5 Toronto, Ontario M5X 1E3
(613) 564-2727 (416) 861-8720
REASONS FOR ",other,test
243,"(Decision rendered orally from the bench on December 1, 2004,
at Montral, Quebec.)
Lamarre J.
[1] The appellants are appealing from assessments by which they were denied, inter alia, input tax credits (ITCs) claimed during the period of April 1, 1999, to March 31, 2001.
[2] Specifically, Les Constructions L.J.P. Inc. claims ITCs of $12,637.03 in connection with invoices from two subcontractors, Gestion G. Gauvin and Location B.B.M, which it says that it paid.
[3] As for quipements S.P.M. Inc., it claims ITCs totalling $12,396.98 in connection with invoices which it says that it paid to three subcontractors: Gestion G. Gauvin, Construction H.D. Inc. and Coffrage R.M.R. (Exhibit A-1).
[4] Both appellants are corporations, and their shares are held by the three Ct brothers. The appellants are in the construction business. Les quipements S.P.M. Inc. is the corporation that owns the equipment, and Les Constructions L.J.P. Inc. is the corporation that carries on all the operations. Les Constructions L.J.P Inc's specialty is the erection of concrete structures. It bids on all the large construction sites in the city of Montral. It did $2.5 million worth of business in 1999, and this figure has grown considerably since then, now standing at $25 million. It employs 200 people on construction sites and generally supplies the materials.
...
Signed at Ottawa, Canada, this 17th day of August 2005.
""Lucie Lamarre""
Lamarre J.
Translation certified true
On this 21st day of February, 2006.
Garth McLeod, Translator
",other,test
