index,case id,statute,description,question,text,answer
40,s63_c_5_pos,"    (5) Limitation on basic standard deduction in the case of certain dependents <br>  <br>    In the case of an individual with respect to whom a deduction under section 151 is allowable to another taxpayer for a taxable year beginning in the calendar year in which the individual's taxable year begins, the basic standard deduction applicable to such individual for such individual's taxable year shall not exceed the greater of-","In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice is entitled to a deduction for Bob under section 151(b). Bob had no gross income in 2017.","Under section 63(c)(5), Bob's basic standard deduction in 2017 is equal to at most $500.","    (5) Limitation on basic standard deduction in the case of certain dependents <br>  <br>    In the case of an individual with respect to whom a deduction under section 151 is allowable to another taxpayer for a taxable year beginning in the calendar year in which the individual's taxable year begins, the basic standard deduction applicable to such individual for such individual's taxable year shall not exceed the greater of- <br> In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice is entitled to a deduction for Bob under section 151(b). Bob had no gross income in 2017. <br> Under section 63(c)(5), Bob's basic standard deduction in 2017 is equal to at most $500.",Entailment
41,s2_b_2_C_pos,        (C) a taxpayer shall be considered as married at the close of his taxable year if his spouse (other than a spouse described in subparagraph (B)) died during the taxable year.,"Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014.",Section 2(b)(2)(C) applies to Bob in 2014.,"        (C) a taxpayer shall be considered as married at the close of his taxable year if his spouse (other than a spouse described in subparagraph (B)) died during the taxable year. <br> Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. <br> Section 2(b)(2)(C) applies to Bob in 2014.",Entailment
42,s1_b_iv_pos,"    (iv) $33,385, plus 36% of the excess over $127,500 if the taxable income is over $127,500 but not over $250,000;",Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $194512.,Alice has to pay $57509 in taxes for the year 2017 under section 1(b)(iv).,"    (iv) $33,385, plus 36% of the excess over $127,500 if the taxable income is over $127,500 but not over $250,000; <br> Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $194512. <br> Alice has to pay $57509 in taxes for the year 2017 under section 1(b)(iv).",Entailment
43,s1_c_iv_pos,"    (iv) $31,172, plus 36% of the excess over $115,000 if the taxable income is over $115,000 but not over $250,000;","Alice's taxable income for the year 2017 is $210204. In 2017, Alice is not married, is not a surviving spouse, and is not a head of household.",Alice has to pay $65445 in taxes for the year 2017 under section 1(c)(iv).,"    (iv) $31,172, plus 36% of the excess over $115,000 if the taxable income is over $115,000 but not over $250,000; <br> Alice's taxable income for the year 2017 is $210204. In 2017, Alice is not married, is not a surviving spouse, and is not a head of household. <br> Alice has to pay $65445 in taxes for the year 2017 under section 1(c)(iv).",Entailment
44,s68_b_1_A_pos,"        (A) $300,000 in the case of a joint return or a surviving spouse (as defined in section 2(a)),","In 2016, Alice's income was $567192. Alice is a surviving spouse for the year 2016.","Under section 68(b)(1)(A), Alice's applicable amount for 2016 is equal to $300000.","        (A) $300,000 in the case of a joint return or a surviving spouse (as defined in section 2(a)), <br> In 2016, Alice's income was $567192. Alice is a surviving spouse for the year 2016. <br> Under section 68(b)(1)(A), Alice's applicable amount for 2016 is equal to $300000.",Entailment
45,s63_a_pos,"(a) In general <br>  <br> Except as provided in subsection (b), for purposes of this subtitle, the term ""taxable income"" means gross income minus the deductions allowed by this chapter (other than the standard deduction).","In 2017, Alice was paid $33200. She is allowed deductions under section 151 of $2000 for the year 2017. She is allowed an itemized deduction of $4252 in 2017.","Under section 63(a), Alice's taxable income in 2017 is equal to $26948.","(a) In general <br>  <br> Except as provided in subsection (b), for purposes of this subtitle, the term ""taxable income"" means gross income minus the deductions allowed by this chapter (other than the standard deduction). <br> In 2017, Alice was paid $33200. She is allowed deductions under section 151 of $2000 for the year 2017. She is allowed an itemized deduction of $4252 in 2017. <br> Under section 63(a), Alice's taxable income in 2017 is equal to $26948.",Entailment
46,s1_c_i_pos,"    (i) 15% of taxable income if the taxable income is not over $22,100;","Alice's taxable income for the year 2017 is $7748. In 2017, Alice is not married, is not a surviving spouse, and is not a head of household.",Alice has to pay $1162 in taxes for the year 2017 under section 1(c)(i).,"    (i) 15% of taxable income if the taxable income is not over $22,100; <br> Alice's taxable income for the year 2017 is $7748. In 2017, Alice is not married, is not a surviving spouse, and is not a head of household. <br> Alice has to pay $1162 in taxes for the year 2017 under section 1(c)(i).",Entailment
47,s3306_c_13_pos,    (13) service performed as a student nurse in the employ of a hospital or a nurses' training school by an individual who is enrolled and is regularly attending classes in a nurses' training school;,"Alice was paid $3200 in 2017 for services performed for Johns Hopkins School of Nursing. Alice was enrolled at Johns Hopkins School of Nursing and attending classes from August 29, 2015 to May 30th, 2019.",Section 3306(c)(13) applies to Alice's employment situation in 2017.,"    (13) service performed as a student nurse in the employ of a hospital or a nurses' training school by an individual who is enrolled and is regularly attending classes in a nurses' training school; <br> Alice was paid $3200 in 2017 for services performed for Johns Hopkins School of Nursing. Alice was enrolled at Johns Hopkins School of Nursing and attending classes from August 29, 2015 to May 30th, 2019. <br> Section 3306(c)(13) applies to Alice's employment situation in 2017.",Entailment
48,s68_a_1_pos,"    (1) 3 percent of the excess of adjusted gross income over the applicable amount, or","In 2016, Alice's income was $310192. Alice is a surviving spouse for the year 2016. Alice is allowed itemized deductions of $60000 under section 63.",Section 68(a)(1) prescribes a reduction of Alice's itemized deductions for the year 2016 by $306.,"    (1) 3 percent of the excess of adjusted gross income over the applicable amount, or <br> In 2016, Alice's income was $310192. Alice is a surviving spouse for the year 2016. Alice is allowed itemized deductions of $60000 under section 63. <br> Section 68(a)(1) prescribes a reduction of Alice's itemized deductions for the year 2016 by $306.",Entailment
49,s1_b_iii_pos,"    (iii) $17,544, plus 31% of the excess over $76,400 if the taxable income is over $76,400 but not over $127,500;",Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $97407.,Alice has to pay $24056 in taxes for the year 2017 under section 1(b)(iii).,"    (iii) $17,544, plus 31% of the excess over $76,400 if the taxable income is over $76,400 but not over $127,500; <br> Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $97407. <br> Alice has to pay $24056 in taxes for the year 2017 under section 1(b)(iii).",Entailment
50,s63_f_3_pos,"    (3) Higher amount for certain unmarried individuals <br>  <br>    In the case of an individual who is not married and is not a surviving spouse, paragraphs (1) and (2) shall be applied by substituting ""$750"" for ""$600"".","In 2017, Alice was paid $33200. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955.","Under section 63(f)(3), Alice's additional standard deduction in 2017 is equal to $750.","    (3) Higher amount for certain unmarried individuals <br>  <br>    In the case of an individual who is not married and is not a surviving spouse, paragraphs (1) and (2) shall be applied by substituting ""$750"" for ""$600"". <br> In 2017, Alice was paid $33200. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955. <br> Under section 63(f)(3), Alice's additional standard deduction in 2017 is equal to $750.",Entailment
51,s152_d_2_E_pos,        (E) A son or daughter of a brother or sister of the taxpayer.,"Charlie is Alice's father since April 15th, 2014. Bob is Charlie's brother since October 12th, 1992.",Alice bears a relationship to Bob under section 152(d)(2)(E).,"        (E) A son or daughter of a brother or sister of the taxpayer. <br> Charlie is Alice's father since April 15th, 2014. Bob is Charlie's brother since October 12th, 1992. <br> Alice bears a relationship to Bob under section 152(d)(2)(E).",Entailment
