index,text,answer,document_name
77,"The Developer shall not develop, maintain or market a similar platform and will not compete with the Client directly or indirectly worldwide.",Yes,ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement.pdf
78,"Accordingly, you covenant that, except as otherwise approved in writing by us, you will not, for a period of two (2) years after the expiration or termination of this Agreement, regardless of the cause of termination, or within two (2) years of the sale of the Franchised Restaurant or any interest in you, either directly or indirectly, for yourself, or through, on behalf of, or in conjunction with any person or entity, own, manage, operate, maintain, engage in, consult with or have any interest in: i) any restaurant business, ii) any prepared food business, or iii) any other business which sells or offers to dispense prepared food products the same as or similar to the type sold in the System: 1. At the premises of the former Franchised Restaurant; 2. Within a radius of ten (10) miles of the former Franchised Restaurant; or 3. Within a radius of ten (10) miles of the location of any other business using the System, whether franchised or owned by us or our affiliates.",Yes,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
79,"If Intuit elects to provide advertising, sponsorship or other ------- promotional space on all or any portion of the Intuit Sites for a Client Competitor, Intuit agrees to negotiate with Client in good faith regarding such promotional opportunity.",Yes,STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT.PDF
80,"Further, Marketing Affiliate shall not market similar products from competing companies on any Web Site Landing Page containing the Equidata or Marketing Affiliate Web link as long as this Agreement is in effect.",Yes,SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf
81,"Except as provided above, in no event will Airspan consent to Distributor's consultation for or representation of a manufacturer or supplier, which is directly or indirectly, a competitor of Airspan.",Yes,AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement.PDF
82,"In exchange for the marketing and selling of the Products provided in Section 3, Vendor hereby agrees:<omitted>4.4. Subject to Section 4.5 of this Agreement, for a period of twenty-four (24) months after the Effective Date, not to develop, manufacture, market, distribute, sell or supply anywhere in the world to any individual or entity a gaming chip-sorting machine for use in a casino; and",Yes,ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT.PDF
83,"Gulf Oil and Gulf India each agree during the Non-Compete Period not to acquire, directly or indirectly, control of any businesses involved in, or otherwise competing with, the business of the Combined Business from any entity on Schedule 1 hereto.",Yes,Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT.PDF
84,"For so long as the appointment set out in Section 2(a) is exclusive, CHT shall not enter into an agreement (a ""Competitive Transaction"") with any other Person related to the license, sub-license, sale, resale or provide service, solutions, goods or products, that are substantially similar to or competitive with the Ehave Companion Solution.",Yes,EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement.pdf
85,"During the term of this Agreement, neither Party shall, and shall not permit its Affiliates to, nor grant any rights to any Third Party to, directly or indirectly, Commercialize, or Develop any New Product for Commercialization in the Territory, except as permitted in accordance with this Section 3.4.",Yes,CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf
86,Distributor agrees not to represent or sell other products which are deemed to be competitive with the Company's Products unless agreed to by the Company by written notice.,Yes,BLACKBOXSTOCKSINC_08_05_2014-EX-10.1-DISTRIBUTOR AGREEMENT.PDF
87,"Notwithstanding anything to the contrary herein, attached as Attachment B is a list of companies (the ""Competitors II"") which are competitors with World Book and to whom sublicense may be made only with prior written consent of World Book, which World Book may withhold at its sole discretion.",Yes,RemarkHoldingsInc_20081114_10-Q_EX-10.24_2895649_EX-10.24_Content License Agreement.pdf
88,"During the Term of this Agreement, FCE will not conduct any Work using Generation 1 Technology in Carbon Capture Applications or any Work using Generation 2 Technology, independently or with third parties outside this Agreement, without prior written approval from ExxonMobil.",Yes,FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf
89,"Bioamber will not itself or with or through third parties engage in the development of biocatalysts other than E. coli for the production of succinic acid or salts thereof, except for the development activities under the terms and conditions of this Development Agreement.",Yes,BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1).pdf
90,"Neither Party shall conduct Clinical Studies in the other Party's Territory without the prior written approval of the other Party, except that Array shall be entitled to conduct Declined Clinical Studies utilizing sites within the Ono Territory without obtaining Ono's consent (but prior notification is required), subject to the following:<omitted>Array shall not conduct Clinical Studies for a Product in the Ono Territory with respect to an Indication for which such Product has received Marketing Approval in the Ono Territory if Ono reasonably believes that the conduct of such Clinical Studies is likely to materially adversely affect the commercial value of such Product.",Yes,"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF"
91,"Talent represents and warrants that during the Term and in the Territories, Talent will not endorse or make any appearances or advertisements on behalf of any other product which is directly competitive to ESSI's products.",Yes,EcoScienceSolutionsInc_20171117_8-K_EX-10.1_10956472_EX-10.1_Endorsement Agreement.pdf
92,"Bioeq may terminate this Agreement immediately upon written notice to Licensee, if Licensee conducts any clinical development of, markets, sells or distributes any Competitive Product in the Territory, whether directly or indirectly through the intermediary of a Third Party or its Affiliates (Restricted Activities);",Yes,CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf
93,"During the Term and for a period of [***] ([***]) months following the Term of this Agreement, other than pursuant to Sections 13.3.2 (Effects of Termination Based Upon Ginkgo's Buy-Down Election) or 13.3.3 (Effects of Termination Based Upon an Uncured Ginkgo Breach, Insolvency or Force Majeure Event), BLI shall not, and shall cause its Affiliates not to, directly or indirectly, itself or with or through a Third Party, develop, configure, customize, license, sell, provide or otherwise give access to the Beacon Platform or any [***] to, [***] or its Affiliates for any use; provided that this restriction shall terminate as set forth in Section 13.3 (Effects of Expiration or Termination) or if Ginkgo has not satisfied its Minimum Cumulative Purchase Commitments (as such may be adjusted under this Agreement) for a full Contract Year, including [***] as permitted under Section 7.2.2(a) (Minimum Cumulative Purchase Commitments) or Section 7.2.2(b)(iii) (Development Purchase Commitments); provided that BLI will provide written notice to Ginkgo within [***] ([***]) days of the end of any Contract Year with respect to which BLI believes that Ginkgo has not satisfied its Minimum Cumulative Purchase Commitment.",Yes,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT.PDF"
94,"During the applicable Exclusive Period, SFJ shall not, and shall cause its Affiliates not to, either by itself or through a Third Party, conduct human clinical trials of, or sell, offer for sale or have sold: 3.19.1 any Competing Product (other than Product) alone or in combination (whether fixed dose or co-packaged) with one (1) or more other active ingredients; 3.19.2 any combination (whether fixed dose or co-packaged) with one (1) or more other active ingredients of the Product and a Competing Product; 3.19.3 any agent that is intended as an antidote to, or is intended to neutralize, abrogate or reverse the antiplatelet activity of, (i) any Brilinta Competing Product alone or in combination (whether fixed dose or co-packaged) with one (1) or more other active ingredients or (ii) both the Ticagrelor Compound and a Brilinta Competing Product; 3.19.4 without limitation to the foregoing, any agent with dual activity as (i) an antidote to, or for use as an agent to neutralize, abrogate or reverse the antiplatelet activity of, the Ticagrelor Compound and (ii) an antidote to, or for use as an agent to neutralize, abrogate or reverse the antiplatelet activity of, any Brilinta Competing Product; or 3.19.5 any Brilinta Competing Product.",Yes,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf
