index,answer,text,split
101,"""rule of the last antecedent""","When this Court has interpreted statutes that include a list of terms or phrases followed by a limiting clause, we have typically applied an interpretive strategy called the “rule of the last antecedent.” See Barnhart v. Thomas, 540 U.S. 20, 26, 124 S.Ct. 376, 157 L.Ed.2d 333 (2003). The rule provides that “a limiting clause or phrase ... should ordinarily be read as modifying only the noun or phrase that it immediately follows.” Ibid.; see also Black's Law Dictionary 1532–1533 (10th ed. 2014) (“[Q]ualifying words or phrases modify the words or phrases immediately preceding them and not words or phrases more remote, unless the extension is necessary from the context or the spirit of the entire writing”)",test
102,under,"Everyone agrees, however, that “under” is often used to mean “authorized by.” See, e.g., Webster's New World College Dictionary 1453 (3d ed. 1997) (“authorized ... by”); American Heritage Dictionary 1945 (3d ed. 1992) (“With the authorization of”); see also Brief for Respondent 24 (agreeing that “under” can mean “subject to,” “governed by,” or “issued under the authority of”); Brief for Petitioner 28. ",test
103,steal,"‘Steal’ (originally ‘stale’) at first denoted in general usage a taking through secrecy, as implied in ‘stealth,’ or through stratagem, according to the Oxford English Dictionary. ",test
104,false makiing,"[Black's Law Dictionary] reads as follows: “False making. An essential element of forgery, where material alteration is not involved. Term has reference to manner in which writing is made or executed rather than to its substance or effect. A falsely made instrument is one that is fictitious, not genuine, or in some material particular something other than it purports to be and without regard to truth or falsity of facts stated therein.” Black's Law Dictionary 602 (6th ed. 1990). ",test
105,ne exeat ,"...the latter was then informed ... that he could file an answer and apply for the discharge of the writ immediately. ... It could have meant but one thing, namely, that it was in the power of Durant to obtain, without objection, if not of right, a discharge of the writ, after answering, by executing a bond of some kind. A party arrested upon ne exeat may obtain the discharge of the writ, upon motion or petition...",test
106,endeavor,To “endeavor” means to strive or work for a certain end. Webster's New International Dictionary 844 (2d ed. 1950); 1 New *611 Shorter Oxford English Dictionary 816 (1993). ,test
107,"Pander,pandering","The Oxford English Dictionary defines the verb “pander,” as “to minister to the gratification of (another's lust),” 11 Oxford English Dictionary 129 (2d ed.1989). And Black's Law Dictionary provides, as relevant, this definition of “pandering”: “The act or offense of selling or distributing textual or visual material (such as magazines or videotapes) openly advertised to appeal to the recipient's sexual interest.” Black's Law Dictionary 1142 (8th ed.2004) (hereinafter Black's).",test
108,firearms,"Boston's gunpowder law imposed a £10 fine upon “any Person” who “shall take into any Dwelling–House, Stable, Barn, Out-house, Ware-house, Store, Shop, or other Building, within the Town of Boston, any ... Fire–Arm, loaded with, or having Gun–Powder.” An Act in Addition to the several Acts already made for the prudent Storage of Gun–Powder within the Town of Boston, ch. XIII, 1783 Mass. Acts pp. 218–219; see also 1 S. Johnson, A Dictionary of the English Language 751 (4th ed. 1773) (defining “firearms” as “[a]rms which owe their efficacy to fire; guns”)",test
109,"statute of limitations, civil action","In the ordinary course, a statute of limitations creates “a time limit for suing in a civil case, based on the date when the claim accrued.” Black's Law Dictionary 1546 (9th ed. 2009) (Black's)",test
110,tangible object,"Tangible object' in § 1519, we conclude, is better read to cover only objects one can use to record or preserve information, not all objects in the physical world."" Yates v. United States, 574 U.S. 528, 537, 135 S.Ct. 1074, 1081 (2015). ",test
111,Purpotedly,Laws that purportedly regulate insurance companies or insurance contracts are laws having the “appearance of” regulating or “intending” to regulate insurance companies or contracts. Black's Law Dictionary 1236 (6th ed.1990).,test
112,firm,"Some sources define ‘firm’ as ‘[t]he persons composing a partnership, taken collectively.’ II Bouvier's Law Dictionary 1232 (1914); see also Ballentine's Law Dictionary 507 (2d ed. 1948); Black's Law Dictionary 761–762 (4th ed. 1951); Crowell's Dictionary of Business and Finance 225 (rev. ed. 1930); Encyclopedia of Banking and Finance 238 (Garcia, 5th ed. 1949). But other dictionaries, while recognizing that narrow definition, also state that the word has a broader meaning in popular usage, connoting any business entity, including individual proprietorships. For example, the standard American reference defines ‘firm’ both as ‘a partnership of two or more persons not recognized as a legal person distinct from the members composing it’ and as any ‘business unit or enterprise.’ Webster's Third New International Dictionary—Unabridged 856 (1961). Accord, Clark & Gottfried, Dictionary of Business and Finance 152 (1957) (‘Strictly, an unincorporated business carried on by more than one person, jointly; a partnership. * * * In popular usage, any business, company, or concern, incorporated or not.’); Dictionary of Business and Industry 218 (Schwartz ed. 1954) (‘A business partnership; any business house or organization, no matter what its legal form * * *’); Dictionary of English Law 807 (1959) (‘the style or title under which one or several persons carry on business'); Dictionary of Foreign Trade 308 (Henius, 2d ed. 1947) (‘the name or title under which one or more persons do business').",test
113,hearing,"In Bouvier's Law Dictionary, (1 Bouv. Law Dict. p. 581,) ‘hearing’ is thus defined: ‘The examination of a prisoner charged with a crime or misdemeanor, and of the witnesses for the accuser.’ In 9 Amer. & Eng. Enc. Law, p. 324, it is said to be ‘the preliminary examination of a prisoner charged with a crime, and of witnesses for the prosecution and defense.’ See, also, Whart. Crim. Pl. & Pr. § 70.",test
114,Elements,“Elements” are the “constituent parts” of a crime's legal definition—the things the “prosecution must prove to sustain a conviction.” Black's Law Dictionary 634 (10th ed. 2014).  ,test
115,detain,"First, in ordinary English and in light of the history of bail, the word “detain” is ambiguous in respect to the relevant point. The Oxford English Dictionary (OED), surveying the history of the word, notes that Edward Hall, a famous 16th-century legal scholar and author of Hall's Chronicle, wrote: “A traytor ... is apprehended and deteigned in prisone for his offence,” a use of the word, as we know from Blackstone, that is consistent with bail. See supra, at 863 – 864 OED (3d ed., Dec. 2012), http://www.oed.com/view/Entry/51176 (annot. to def. 1). David Hume, the famous 18th-century historian and philosopher, writes of being “detained in strict confinement,” thereby implying the existence of detention without strict confinement. Ibid. A 19th-century novelist writes, “ ‘Beg your pardon, sir,’ said the constable, ... ‘I shall be obliged to detain you till this business is settled’ ”—again a use of “detain” that we know (from Blackstone) is consistent with bail. Ibid. And the OED concludes that the primary meaning of “detain” is “[t]o keep in confinement or under restraint ; to keep prisoner.” Ibid. (emphasis added). ",test
