index,text,answer,document_name
258,"If audit results find Supplier Is not in substantial compliance with the<omitted>requirements of this Agreement, then Bank of America shall be entitled, at Supplier's expense, to perform up to two (2) additional such audits in that year in accordance with the procedure set forth in this Section.",No,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf
259,"Hydraspin hereby grants to Distributor an exclusive non-transferable and royalty-free right and license to use Hydraspin's Marks in connection with the advertising, promotion, marketing, distribution and sale of the Products in the Territory in accordance with Hydraspin's standards and instructions.",No,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement.pdf
260,"All disputes or claims by Payment Data Systems hereunder shall be resolved by arbitration in McLean, Virginia, pursuant to the rules of the American Arbitration Association.",No,UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf
261,"Each Party shall provide the other Party with prompt written notice of any cancellation, non-renewal or material change in such insurance that could materially adversely affect the rights of the other Party hereunder, and shall provide such notice within thirty (30) days after any such cancellation, non-renewal or material change.",No,CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement.pdf
262,"Any material change in the terms of an offer before closing will make it a new offer, revoking any previous approval or previously made election to purchase and giving us a new right of first refusal effective as of the day we receive formal notice of a material change in the terms.",No,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT.PDF
263,"ETON has the right to terminate this Agreement after approval of the Dossier or marketing application for the Product (or added new product), at its sole discretion, upon providing one hundred eighty (180) days' written notice to Aucta.",No,EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement.pdf
264,"If, as of the end of any period of the immediately previous four consecutive Agreement Quarters, Promotion Net Sales for such period are less than $[***], either party shall have the right to terminate this Agreement on 120 days' prior written notice to the other party, which notice may not be given before the third anniversary of the Promotion Commencement Date.",No,KINGPHARMACEUTICALSINC_08_09_2006-EX-10.1-PROMOTION AGREEMENT.PDF
265,"Each party hereby grants to the other a non-exclusive, limited royalty-free license to use its trademarks, service marks or trade names only as specifically described in this Agreement.",No,MidwestEnergyEmissionsCorp_20080604_8-K_EX-10.2_3093976_EX-10.2_Content License Agreement.pdf
266,"Furthermore, for a thirty (30) day period, beginning thirty (30) days prior to the first anniversary of this Agreement, Tickets shall have the right to renew the Agreement for another year with Sponsor Fees that do not exceed a [***] percent increase over the existing Sponsor Fees.",No,TICKETSCOMINC_06_22_1999-EX-10.22-SPONSORSHIP AGREEMENT.PDF
267,"THE PROVISIONS OF SECTION 10.1 (""E.PIPHANY INTELLECTUAL PROPERTY INDEMNITY"") STATE THE ENTIRE LIABILITY AND OBLIGATION OF E.PIPHANY, AND THE EXCLUSIVE REMEDY OF HSNS, WITH RESPECT TO ANY ACTUAL OR ALLEGED INFRINGEMENT OF ANY PATENT, COPYRIGHT, TRADE SECRET, TRADEMARK OR OTHER INTELLECTUAL PROPERTY RIGHT BY THE APPLICATION OR ANY PART THEREOF. THIS LIMITATION OF LIABILITY APPLIES NOTWITHSTANDING ANY FAILURE OF THE ESSENTIAL PURPOSE OF THE EXCLUSIVE REMEDIES.",No,"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT.PDF"
268,"Aimmune covenants that it will not research or develop (including Develop) the Antibody itself, including not developing any modification, variant, fragment, progeny or derivatives of such Antibody, in each case, in a way that would produce a molecule that is neither the Antibody nor a molecule that falls within the definition of a Product.",No,AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement.pdf
269,No party may transfer or assign its rights or obligations under this Agreement without the prior written consent of the other parties and any transfer or assignment or purported transfer or assignment in contravention of this Section 18 shall be void and without force or effect.,No,OLDAPIWIND-DOWNLTD_01_08_2016-EX-1.3-AGENCY AGREEMENT1.pdf
270,"Principals must not, without our prior written consent, transfer, pledge, and/or otherwise encumber their interest in you.",No,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF"
271,"Turpin does hereby assign and transfer to the Company, effective upon creation, all right, title, and interest that Turpin may have in and to the Work Product and all Intellectual Property Rights therein and does hereby assign all of Turpin's future right, title, and interest that Turpin may have in and to each of the Work Product and Intellectual Property Rights therein, effective at the time each is created.",No,"KNOWLABS,INC_08_15_2005-EX-10-INTELLECTUAL PROPERTY AGREEMENT.PDF"
272,"Notwithstanding anything to the contrary in this Agreement and in furtherance of continuing qualification under the QFCP-RC Tariff, in the event of the early termination of this Agreement pursuant to Article 4 hereof, BE and Operator agree to use commercially reasonable efforts to cooperate with Owner to facilitate Owner<omitted>entering into a new agreement with a third party operator governing operation and maintenance services to be provided to Owner on terms substantially similar to the terms of this Agreement, so that such replacement Operator shall be deemed a QFCP.",No,BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf
273,"This contract shall not be assigned in whole or in part by either party without the prior written consent of the other, except that a party may assign this contract to a successor entity as a result of a merger or consolidation or to another entity which acquires substantially all of the assets of that party.",No,ENTERPRISEPRODUCTSPARTNERSLP_07_08_1998-EX-10.3-TRANSPORTATION CONTRACT.PDF
274,"Licensee shall be permitted, at Bioeq's choice (if this Agreement is terminated by Bioeq pursuant to Sections 15.2.1, 15.2.2, 15.2.3, 15.2.4, 15.2.8 or 15.2.9, or by Licensee pursuant to Section 15.2.5) or at Licensee's choice (if this Agreement is terminated by Licensee pursuant to Sections 15.2.1, 15.2.6, 15.2.7 or 15.2.8), to cither (a) continue selling its and its Affiliates' inventory of Licensed Products existing on the termination effective date in accordance with this Agreement for a maximum period of [***] ([***]) days (in which case all terms and conditions of this Agreement, including Licensee's obligation to report and pay royalties, shall continue to apply to such continued sale) or (b) sell such inventory to Bioeq at the supply price paid by Licensee to Bioeq for such inventory in accordance with the Manufacturing and Supply Agreement.",No,CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf
275,"We may immediately terminate this Agreement on notice to you and without any opportunity to cure the default if:<omitted>14.2.10 you, your Affiliate or a Guarantor become a Competitor except as otherwise permitted by Subsection 5.1.15;",No,"HOSPITALITYINVESTORSTRUST,INC_04_07_2014-EX-10.26-FRANCHISE AGREEMENT.PDF"
276,"In addition, EFS may not assign this Agreement without Client's consent to a competitor of Client or any of Client's businesses.",No,PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1.pdf
277,"Except as set forth herein, the parties shall not have any right or ability to assign, transfer, or sublicense any obligations or benefit under this Agreement without the prior written consent of the other party, which shall not be unreasonably withheld, except that, upon written notice to the other party, a party (i) may assign and transfer this Agreement and its rights and obligations hereunder to any third party who succeeds to substantially all its business, stock, or assets related to this Agreement, including, without limitation, to a Competitor (as defined below) (an ""Acquisition""); and (ii) may assign or transfer any rights to receive payments hereunder.",No,RemarkHoldingsInc_20081114_10-Q_EX-10.24_2895649_EX-10.24_Content License Agreement.pdf
278,"Within ninety (90) days prior to the expiration of each Contract Year, the parties will discuss in good faith and agree on the Minimum Product Quantities for the successive Contract Year; provided, however, that, if the parties fail to reach agreement on or otherwise specify the Minimum Purchase Quantities for the successive Contract Year, the Minimum Product Quantities for such successive Contract Year shall be __________ percent (___%) of the Minimum Purchase Quantities for the existing Contract Year.",No,StaarSurgicalCompany_20180801_10-Q_EX-10.37_11289449_EX-10.37_Distributor Agreement.pdf
279,"The term of this Agreement shall commence on January 10th, 2019 and shall expire on the day that is twenty-four (24) months from that date (the ""Term of Engagement"") unless terminated earlier in accordance with this Agreement.",No,EMERALDHEALTHTHERAPEUTICSINC_06_10_2020-EX-4.5-CONSULTING AGREEMENT - DR. GAETANO MORELLO N.D. INC..PDF
280,"EFS shall have the right to decrease the Catalog budget below the ***** minimum only if EFS can demonstrate that online marketing activities yield a higher return-on-investment and provided all such reduced dollars are then reinvested in online marketing spend over and above the minimum online marketing commitment described in Section 4.2, below.",No,PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1.pdf
281,"In the event that Schoolpop exceeds either of these limits, AEIS shall cease fulfilling Orders from Schoolpop until such time that Schoolpop's inventory returns to an acceptable level based on the established maximums.",No,LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT.PDF
282,"The insurance policies shall be under an occurrence form, but if only a claims-made form is available to a Party, then such Party shall continue to maintain such insurance after the expiration or termination of this Agreement for the longer of (a) a period of [***] following termination or expiration of this Agreement in its entirety, or (b) with respect to a particular Party, [***] by a Party.",No,HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.PDF
283,"Exact shall use commercially reasonable efforts to provide six (6) month notice prior to the expiry of the Term, or in the case of termination by Pfizer under Section 8.4, within the applicable notice period in advance of the effective date of such termination, that Exact intends for Pfizer to continue providing Advertising services for the Product pursuant to Section 3.2(d).",No,ExactSciencesCorp_20180822_8-K_EX-10.1_11331629_EX-10.1_Promotion Agreement.pdf
284,"Workers' Compensation and Employer's Liability Insurance - With limits of liability for: ● Workers' compensation as required by statute; ● Employer's liability for bodily injury by accident: $500,000 each accident; bodily injury by disease: $500,000 policy limit; and bodily injury by disease: $500,000 each employee.",No,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement.pdf
285,This Affiliate Agreement shall be governed by the laws of the State of Delaware.,No,GULFSOUTHMEDICALSUPPLYINC_12_24_1997-EX-4-AFFILIATE AGREEMENT.PDF
286,"Further, during the Term of this Agreement, PPD agrees that it shall not enter into commitments which are the same or substantially similar to the PPD commitments set forth in Section 3 with any other imaging vendor for the performance of Preferred Services.",No,"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF"
287,"This Agreement will be effective beginning on 12:01 a.m., Eastern Time, on the day after the date of last signature to these Base Terms (""Effective Date"") and ending on the expiration and/or termination of all Service Option Attachments, unless the Agreement is terminated earlier in accordance with the terms herein.",No,BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement.PDF
288,"Company agrees to provide and maintain, at its own expense, general liability insurance and product liability insurance with limits no less than $3,000,000 and within thirty (30) days from the date hereof, Company will submit to Pey Dirt a fully paid policy or certificate of insurance naming Pey Dirt, Pey Dirt's agent and Manning as additional insured parties, requiring that the insurer shall not terminate or materially modify such without written notice to Pey Dirt at least twenty (20) days in advance thereof.",No,WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT.PDF
289,"In case of termination on the basis of Article 14.1 (b) if CERES is the breaching Party, Article 14.1 (c) if CERES ceases substantially all activities in the COLLABORATION CROPS, Article 14.1 (d) (i), (ii) or (iii) or Article 14.1. (e) (iii), at or about the effective date of termination, the Parties will negotiate in good faith to reach agreement as to the rights to use and commercially exploit JOINT INTELLECTUAL PROPERTY not covered by any relevant license/commercialization agreement between the Parties, which rights will be addressed in one or more written agreements.",No,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF"
290,Any implied warranties of the Licensed Software are LIMITED to one year starting from the date it was shipped to the integrator or starting with the date specified as the starting date in the leasing and / or purchase agreement with the Integrator.,No,"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT.PDF"
291,"NEITHER PARTY SHALL BE LIABLE TO THE OTHER FOR ANY SPECIAL, CONSEQUENTIAL, INCIDENTAL, OR INDIRECT DAMAGES ARISING FROM OR RELATING TO ANY BREACH OF THIS AGREEMENT, REGARDLESS OF ANY NOTICE OF THE POSSIBILITY OF SUCH DAMAGES.",No,SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT.PDF
292,The minimum values of quality that the Crude delivered by the Senders must have to be accepted for Transportation in the Pipeline are: For specific systems the Transporter defines minimum parameters for quality which are listed in Annex 4 Minimum Quality Specifications by System.,No,GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT.PDF
293,The Manufacturer may not transfer or assign any of its rights or obligations under this agreement without the prior written consent of the Customer.,No,AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf
