index,text,answer,document_name,split
55,"EXCEPT IN CONNECTION WITH A BREACH OF ARTICLE XIII OF THIS AGREEMENT AND WITH THE EXCEPTION OF THE INDEMNIFICATION OBLIGATIONS OF THE PARTIES UNDER ARTICLE X, IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER PARTY OR ANY OTHER PERSON OR ENTITY FOR ANY INDIRECT, INCIDENTAL, CONSEQUENTIAL, SPECIAL, PUNITIVE, EXEMPLARY, OR EXTRA-CONTRACTUAL DAMAGES OF ANY KIND WHATSOEVER ARISING FROM OR CONNECTED WITH THIS AGREEMENT, INCLUDING, BUT NOT LIMITED TO, LOST PROFITS, LOST REVENUES, OR LOSS OF BUSINESS, REGARDLESS OF LEGAL THEORY, WHETHER OR NOT FORESEEABLE, EVEN IF EITHER PARTY HERETO HAS BEEN ADVISED OF THE POSSIBILITY OR PROBABILITY OF SUCH DAMAGES AND EVEN IF THE REMEDIES OTHERWISE PROVIDED BY THIS AGREEMENT FAIL OF THEIR ESSENTIAL PURPOSE.",Yes,DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf,test
56,"Neither Party shall be liable to the other for special, incidental, or consequential damages, even if such Party has been advised of the possibility of such damages.",Yes,MphaseTechnologiesInc_20030911_10-K_EX-10.15_1560667_EX-10.15_Co-Branding Agreement.pdf,test
57,This is IBM's entire obligation to Customer with regard to any claim of infringement.,Yes,QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement.pdf,test
58,"NOTWITHSTANDING ANY OTHER PROVISION IN THIS AGREEMENT TO THE CONTRARY, NEITHER PARTY SHALL BE LIABLE TO THE OTHER PARTY FOR INCIDENTAL, CONSEQUENTIAL, PUNITIVE OR SPECIAL DAMAGES (INCLUDING LOSS OF PROFITS OF REVENUES, OR DAMAGES TO OR LOSS OF PERSONAL PROPERTY) IN ANY CAUSE OF ACTION ARISING OUT OF, RELATED TO, OR IN CONNECTION WITH A DEFAULT UNDER OR A BREACH OF THIS AGREEMENT.",Yes,TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,test
59,Any claim of action of any kind which one party to this Agreement may have against the other party relating to or arising out of this Agreement must be commenced within two (2) years from the date such claim or cause of action shall have first accrued.,Yes,BNLFINANCIALCORP_03_30_2007-EX-10.8-OUTSOURCING AGREEMENT.PDF,test
60,"NOTWITHSTANDING ANYTHING TO THE CONTRARY CONTAINED IN THIS AGREEMENT, NEITHER PARTY SHALL BE LIABLE TO THE OTHER PARTY FOR INCIDENTAL, INDIRECT, CONSEQUENTIAL OR SPECIAL DAMAGES OR FOR ANY DAMAGES ARISING OUT OF OR IN CONNECTION WITH ANY LOSS OF PROFIT, INTERRUPTION OF SERVICE OR LOSS OF BUSINESS OR ANTICIPATORY PROFITS, EVEN IF A PARTY OR ITS AFFILIATES HAVE BEEN APPRISED OF THE LIKELIHOOD OF SUCH DAMAGES OCCURRING, IN EACH CASE ARISING IN CONNECTION WITH ANY DEFAULT OR BREACH OF OBLIGATIONS UNDER THIS AGREEMENT OR ANY ATTACHMENTS HERETO.",Yes,"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF",test
61,"NEITHER PARTY WILL BE LIABLE FOR ANY SPECIAL, INCIDENTAL, INDIRECT, EXEMPLARY, PUNITIVE, OR CONSEQUENTIAL DAMAGES ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT OR THE USE OF THE LICENSED SOFTWARE, THE SERVICES OR DOCUMENTATION, WHETHER FROM BREACH OF CONTRACT OR WARRANTY, FROM NEGLIGENCE, STRICT LIABILITY OR OTHER CAUSE OF ACTION, EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.",Yes,IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement.pdf,test
62,"TO THE MAXIMUM EXTENT PERMISSIBLE UNDER APPLICABLE LAW, EXCEPT FOR THE WILFUL MISAPPROPRIATION OR INFRINGEMENT OF THE INTELLECTUAL PROPERTY OF A PARTY TO THIS AGREEMENT, OR THE OBLIGATIONS OF THE PARTIES TO THIS AGREEMENT PURSUANT TO SECTION 13, (A) THE LIABILITY OF ANY PARTY TO THIS AGREEMENT, IF ANY, FOR DAMAGES FOR ANY CLAIM OF ANY KIND WHATSOEVER AND REGARDLESS OF THE LEGAL THEORY, WITH REGARD TO THE RIGHTS GRANTED HEREUNDER OR THE SERVICES PERFORMED HEREUNDER, SHALL NOT INCLUDE COMPENSATION, REIMBURSEMENT OR DAMAGES ON ACCOUNT OF THE LOSS OF PRESENT OR PROSPECTIVE PROFITS, EXPENDITURES, DATA, OPPORTUNITY, ANTICIPATED SAVINGS, INVESTMENTS OR COMMITMENTS, WHETHER MADE IN ESTABLISHMENT, DEVELOPMENT OR MAINTENANCE OF REPUTATION OR GOODWILL OR FOR ANY OTHER REASON WHATSOEVER; AND (B) IN NO EVENT SHALL ANY PARTY TO THIS AGREEMENT BE LIABLE TO THE OTHER PARTIES TO THIS AGREEMENT FOR SPECIAL, INDIRECT, CONSEQUENTIAL, INCIDENTAL, PUNITIVE OR CONSEQUENTIAL DAMAGES.",Yes,TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement.pdf,test
63,"Notwithstanding any other provision hereof, Cisco's sole and exclusive warranty and obligation with respect to the Products sold hereunder are set forth in Cisco's Limited Warranty Statement delivered with the Product.",Yes,ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1.pdf,test
64,"The arbitrator shall not award any Party punitive, exemplary, multiplied or consequential damages, and each Party hereby irrevocably waives any right to seek such damages in arbitration or in judicial proceedings.",Yes,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement.pdf,test
65,"Neither party may bring an action, regardless of form, arising out of or related to this Agreement (other than to recover License Fees or Maintenance Fees) more than two (2) years after the cause of action has arisen or the date of discovery of such cause, whichever is later.",Yes,CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF,test
66,"The Company shall indemnify and hold CNET harmless from and against any Losses that CNET may suffer, incur or be subjected to by reason of any legal action, proceeding, arbitration or other claim by a third party, whether commenced or threatened, arising out of or as a result of (a) any breach or alleged breach by the Company of its representations, warranties or covenants hereunder; (b) the use by CNET of the Company Marks or any content provided by the Company to CNET expressly for display in connection with or as part of the Promotions, including claims of infringement or misappropriation of intellectual property rights; or (c) the operation of the Company Site or the offer or sale of the Products by the Company or through the Company Sit",Yes,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT.PDF,test
67,"NEITHER PARTY SHALL BE LIABLE TO THE OTHER FOR ANY SPECIAL, CONSEQUENTIAL, INCIDENTAL, OR INDIRECT DAMAGES ARISING FROM OR RELATING TO ANY BREACH OF THIS AGREEMENT, REGARDLESS OF ANY NOTICE OF THE POSSIBILITY OF SUCH DAMAGES.",Yes,SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT.PDF,test
68,"For any breach of the warranties contained in Section 4.1, HSNS's sole and exclusive remedy, and E.piphany's entire liability, shall be: (i) in the case of a nonconforming Application, to correct the nonconforming Application, provided that HSNS notifies E.piphany of the nonconformity within the warranty period and HSNS has installed all Updates and, if E.piphany is unable to do so, HSNS shall be entitled to terminate the Application license and recover the fees paid to E.piphany for such Application; (ii) in the case of defective media, to replace such defective media, provided that HSNS returns such defective media during the warranty period; (iii) in the case of infringing Application, the indemnity contained in Section 10.1 (""E.piphany Intellectual Property Indemnify"") and (iv) in the case of services to which the breach of warranty relate, the correction of defective work so as to comply with generally accepted industry standards.",Yes,"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT.PDF",test
69,"Notwithstanding anything contained in this Agreement or the Transition Services and Inventory Agreement or the Supply Agreement in no circumstance shall either Party be liable to the other in contract, tort (including negligence or breach of statutory duty) or otherwise howsoever, and whatever the cause thereof, for any special, indirect or consequential loss or damage of any nature whatsoever except in the cases of fraud or intentional misconduct or in the case of PPI as a result of PPI's breach of Section 7.2.12 of the Supply Agreement.",Yes,"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF",test
70,"IN NO EVENT WILL WEBMD OR ITS SUPPLIERS OR LICENSORS BE LIABLE UNDER ANY THEORY OF LIABILITY, HOWEVER ARISING, FOR ANY COSTS OF COVER OR FOR INDIRECT, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL DAMAGES OF ANY KIND ARISING OUT OF THIS AGREEMENT, OR THE PROVISION OR USE OF CONTENT, EVEN IF WEBMD HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.",Yes,WebmdHealthCorp_20050908_S-1A_EX-10.7_1027007_EX-10.7_Content License Agreement.pdf,test
71,"EXCEPT UNDER SECTION 11(a), IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, WHETHER BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, WHETHER OR NOT THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE. THE LIABILITY OF EXCITE FOR DAMAGES OR ALLEGED DAMAGES HEREUNDER, WHETHER IN CONTRACT, TORT OR ANY OTHER LEGAL THEORY, IS LIMITED TO, AND WILL NOT EXCEED, THE TOTAL AMOUNTS PREVIOUSLY PAID OR TO BE PAID BY NETGROCER TO EXCITE HEREUNDER [*]",Yes,NETGROCERINC_07_31_1998-EX-10.15-SPONSORSHIP AGREEMENT.PDF,test
72,"Notwithstanding the foregoing, in no event shall either Equifax or Certegy, or any Member of their respective Group, have any liability, whether based on contract, tort (including, without limitation, negligence or strict liability), warranty or any other legal or equitable<omitted>grounds, for any punitive, consequential, indirect, exemplary, special or incidental loss or damage suffered by the other arising from or related to this Agreement, including without limitation, loss of data, profits, interest or revenue, or interruption of business, even if such party has been informed of or might otherwise anticipated or foreseen the possibility of such losses or damages; provided, however, that such limitations shall not apply to liabilities which may arise as the result of willful misconduct of a party.",Yes,"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF",test
73,"WEBMD'S AGGREGATE LIABILITY FOR ALL DAMAGES, LOSSES AND CAUSES OF ACTION IN ANY WAY RELATED TO THIS AGREEMENT OR THE CONTENT, WHETHER IN CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, EITHER JOINTLY OR SEVERALLY, SHALL NOT EXCEED FIFTY DOLLARS ($50).",Yes,WebmdHealthCorp_20050908_S-1A_EX-10.7_1027007_EX-10.7_Content License Agreement.pdf,test
74,"IN NO EVENT SHALL LICENSOR BE LIABLE TO LICENSEE OR TO ANY THIRD PARTY FOR ANY SPECIAL, INDIRECT, INCIDENTAL OR CONSEQUENTIAL DAMAGES (INCLUDING WITHOUT LIMITATION LOSS OF USE, DATA, BUSINESS OR PROFITS) ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT OR THE USE, OPERATION OR PERFORMANCE OF ANY OF THE LICENSED TECHNOLOGY, WHETHER SUCH LIABILITY ARISES FROM ANY CLAIM BASED UPON CONTRACT, WARRANTY, TORT (INCLUDING NEGLIGENCE), PRODUCT LIABILITY BREACH OR FAILURE OF EXPRESS OR IMPLIED WARRANTY OR CONDITION, MISREPRESENTATION OR OTHERWISE, AND WHETHER OR NOT LICENSORHAS BEEN ADVISED OF THE POSSIBILITY OF SUCH LOSS OR DAMAGE (INCLUDING, BUT NOT LIMITED TO, CLAIMS FOR LOSS OF DATA, GOODWILL, USE OF MONEY OR USE OF THE LICENSED TECHNOLOGY, INTERRUPTION IN USE OR AVAILABILITY OF DATA, STOPPAGE OF OTHER WORK OR IMPAIRMENT OR OTHER ASSETS), ARISING OUT OF BREACH OR FAILURE OF EXPRESS OR IMPLIED WARRANTY OR CONDITION, BREACH OF CONTRACT, MISREPRESENTATION, NEGLIGENCE, STRICT LIABILITY IN TORT, OR OTHERWISE",Yes,SFGFINANCIALCORP_05_12_2009-EX-10.1-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF,test
75,"Regardless of any other provision of this Agreement, VOTOCAST shall not be liable by reason of termination of this Agreement for compensation, reimbursement, or damages on account of the loss of prospective profits on anticipated sales, or on account of expenditures, investments, leases or other commitments made in connection with Licensee's business or otherwise, excluding any amounts paid by Licensee to VOTOCAST pursuant to the terms of this Agreement.",Yes,VitalibisInc_20180316_8-K_EX-10.2_11100168_EX-10.2_Hosting Agreement.pdf,test
76,"The Company's sole and exclusive liability and MBE's sole and -------- exclusive remedy for breach of the representations and warranties set forth in this Section 11 shall be, at the Company's election, to either (i) use its best efforts to make the Service perform in accordance with the Specifications in all material respects as soon as reasonably practicable, or (ii) return the Fees paid by MBE and MBE Centers for the Service in which case MBE would have the right to either terminate the entire Agreement or the portions of the Agreement affected by breach of the representation and warranties.",Yes,StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement.pdf,test
77,Integra may offset all costs and expenses covered under (i) above against the Fees as provided in Section 2.2 (c) as its sole and exclusive remedy for the recovery of such costs and expenses.,Yes,SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT.PDF,test
78,"Regardless of the basis on which IBM is entitled to claim damages from Customer (including fundamental breach, negligence, misrepresentation, or other contract or tort claim), Customer is liable for no more than: a. Indemnification payments as provided in Section 8.2; b. damages for bodily injury (including death) and damage to real property and tangible personal property; and (c) the amount of any other actual direct damages, up to the greater of $100,000 or the charges paid by Customer to IBM for the Services in the twelve (12) months immediately preceding the accrual of the first claim related to the Services.",Yes,BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement.PDF,test
79,"For the avoidance of doubt, it is recorded that SAP AFRICA will not be liable under this AGREEMENT for: 11. 3. 1 the MODIFICATION or improvement of the SOFTWARE by TELKOM to fit the particular requirements of TELKOM; or 11. 3. 2 the correction of any data errors resulting from MODIFICATIONS or EXTENSIONS by TELKOM or its agents; or 11. 3. 3 the correction of any data errors as a result of misuse of the SOFTWARE by TELKOM or its agents; or 11. 3. 4 preparation or conversion of data by TELKOM into the form required for use with the SOFTWARE.",Yes,TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT.PDF,test
80,"In any event, the maximum Sonos liability for such cancellation or reduction will be limited to [*], provided that [*].",Yes,"Sonos, Inc. - Manufacturing Agreement .PDF",test
81,"Notwithstanding anything contained herein to the contrary, the cumulative liability of the parties to one another for any claims, liabilities, losses, damages or expenses, direct or indirect, arising out of or related to this Agreement shall not exceed the lesser of $50,000 or (not including other funding amounts such as the Point value of Cards) or the amount paid by Schoolpop to AEIS for the immediately preceding twelve (12) months provided, however, that in no event shall this limitation of liability apply to any claims, liabilities, losses, damages, or expenses, direct or indirect, arising out of or related to this Agreement brought by the actions of Schoolpop pursuant to paragraphs 4(e), 4(i), 4(k), 4(p), 5(a), 5(b), 6(b), 7(a), 7(d), 14(d.iii), 9(f) and Sections 2, 3 11, 12, and 13, and Exhibit 1 of this Agreement. In no event shall either party be liable to the other, under any theory, for lost profits, exemplary, punitive, special incidental, indirect, or consequential damages.",Yes,LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT.PDF,test
82,"EXCEPT FOR DAMAGES ARISING FROM BREACH OF SECTIONS 6.C AND 12,13 OR 17, IN NO EVENT WELL DISTRIBUTOR's TOTAL LIABILITY FOR ANY DAMAGES IN ANY ACTION BASED ON OR ARISING OUT OF OR IN CONNECTION WITH THE AGREEMENT EXCEED THE [*] TO NETGEAR PURSUANT TO THE AGREEMENT.",Yes,"NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT.pdf",test
83,"NEITHER PARTY SHALL BE LIABLE UNDER OR IN CONNECTION WITH THIS AGREEMENT FOR INDIRECT, INCIDENTAL, CONSEQUENTIAL, LIQUIDATED, SPECIAL OR EXEMPLARY DAMAGES OR PENALTIES, INCLUDING WITHOUT LIMITATION, LOSSES OF BUSINESS, REVENUE OR ANTICIPATED PROFITS, REGARDLESS OF WHETHER SUCH DAMAGE WAS FORESEEABLE AND WHETHER LICENSOR HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.",Yes,GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement.pdf,test
84,"DGT's total liability, whether under the express or implied terms of this Agreement, in tort (including negligence), or at common law, for any loss or damage suffered by Dolphin, whether direct, indirect or special, or any other similar or like damage that may arise or does arise from any breaches of this Agreement by DGT and its Directors, Officers or agents, shall be limited to the amount of the cost of the products.",Yes,HUBEIMINKANGPHARMACEUTICALLTD_09_19_2006-EX-10.1-OUTSOURCING AGREEMENT.PDF,test
