index,text,answer,document_name
331,"THIS AGREEMENT SHALL BE GOVERNED BY AND CONSTRUED IN ACCORDANCE WITH THE LAWS OF THE STATE OF NEW YORK, WITHOUT REFERENCE TO ITS CONFLICT OF LAW PROVISIONS (OTHER THAN SECTION 5-1401 OF THE GENERAL OBLIGATIONS LAW), AND THE OBLIGATIONS, RIGHTS AND REMEDIES OF THE PARTIES HEREUNDER SHALL BE DETERMINED IN ACCORDANCE WITH SUCH LAWS.",No,CUROGROUPHOLDINGSCORP_05_04_2020-EX-10.3-SERVICING AGREEMENT.PDF
332,"Paragraph 1(a) of the Agreement is amended to provide that Fox grants Licensee a worldwide, exclusive (except as otherwise may be provided in the Agreement), non-transferable right and license to distribute video clips for the property ""KINGDOM OF HEAVEN"" (""KOH Video Clips"").",No,GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2.pdf
333,"Nevertheless, the parties agree that the lump-sum payment provided under Section 16.4 [Liquidated Damages] above is reasonable in light of the damages for premature termination that may reasonably be expected to occur in such event.",No,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf
334,"In consideration of the agreement of the Contractor to provide its services as set forth in this Agreement, the Company will pay the Contractor the following amounts: (i) a monthly service fee of $7.50 per note based on the maximum number of notes outstanding during the month, subject to a monthly minimum of $2,500;",No,ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT.PDF
335,"EXCEPT FOR DAMAGES ARISING FROM BREACH OF SECTIONS 6.C AND 12,13 OR 17, IN NO EVENT WELL DISTRIBUTOR's TOTAL LIABILITY FOR ANY DAMAGES IN ANY ACTION BASED ON OR ARISING OUT OF OR IN CONNECTION WITH THE AGREEMENT EXCEED THE [*] TO NETGEAR PURSUANT TO THE AGREEMENT.",No,"NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT.pdf"
336,"Honeywell agrees that it will not, and agrees to cause each member of the Honeywell Group not to, (i) initiate any Action against any member of the SpinCo Group or its Affiliates for infringement, misappropriation or other violation of any Honeywell IP, (ii) oppose, challenge, petition to cancel, contest or threaten in any way, or assist another party in opposing, challenging, petitioning to cancel, contesting or threatening in any way, any application or registration by SpinCo or its Affiliates or their respective licensees for any SpinCo IP, the use of which is consistent with the use of such SpinCo IP in connection with the SpinCo Business as of immediately prior to the Distribution Date, (iii) engage in any act, or purposefully omit to perform any act, that impairs or adversely affects the rights of SpinCo or any member of the SpinCo Group in and to any SpinCo IP or (iv) apply for any registration with respect to the SpinCo IP (including federal, state and national registrations), in each case of the foregoing clauses (i) - (iv) for a period of five (5) years after the Distribution Date, without the prior written consent of SpinCo, which consent shall not be unreasonably withheld, conditioned or delayed.",No,GarrettMotionInc_20181001_8-K_EX-2.4_11364532_EX-2.4_Intellectual Property Agreement.pdf
337,"Agent agrees that it shall take no action inconsistent with Kallo ownership of the Trademarks and agrees not to challenge Kallo's rights in or attempt to register any of the Trademarks, or any other name or mark owned or used by Kallo or any mark confusingly similar thereto.",No,KALLOINC_11_03_2011-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF'
338,"Regardless of the basis on which IBM is entitled to claim damages from Customer (including fundamental breach, negligence, misrepresentation, or other contract or tort claim), Customer is liable for no more than: a. Indemnification payments as provided in Section 8.2; b. damages for bodily injury (including death) and damage to real property and tangible personal property; and (c) the amount of any other actual direct damages, up to the greater of $100,000 or the charges paid by Customer to IBM for the Services in the twelve (12) months immediately preceding the accrual of the first claim related to the Services.",No,BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement.PDF
339,"Without limiting the generality of the foregoing, but subject to the Quality Agreement, Supplier shall use its commercially reasonable efforts to permit CUTANEA to conduct, once annually during the Term, one quality assurance and Manufacturing costs audit for any reasonable purpose, including access to those portions of Supplier's (and its agent's and subcontractor's) facilities where services are conducted under this Agreement, upon reasonable advance notice and at reasonable times during regular business hours (an ""Annual Audit"").",No,BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT.PDF
340,"Unless terminated earlier as provided herein, this Agreement shall terminate on the date three (3) years from the Effective Date.",No,"Sonos, Inc. - Manufacturing Agreement .PDF"
341,"Providing that in no case will Franchisee be obligated to pay more than ten thousand dollars ($10,000) for such inspection or audit costs.",No,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
342,"Agent shall supply to Kallo the full business data of each customer as a qualified prospect and at the time of sale and shall, during this Agreement and while it is still responsible for its<omitted>Book of Business, and for a period of one year after the termination of this Agreement maintain records sufficient for Kallo to verify amounts due under this Agreement relating to the contracts, invoices, accounts, complaints, and other transactions relating to the placement and licensing of the Kallo Mobile care suite of products.",No,KALLOINC_11_03_2011-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF'
343,Distributor shall exercise its option to become exclusive Distributor of other Products or devices by serving written notification on Company of its election to become exclusive distributor within thirty (30) days upon which Company informed Distributor in writing of Company's intention to introduce other Products or devices.,No,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT.PDF
344,"Once presented with an opportunity, Hertz shall have five (5) business days in which to accept or reject such terms. If iVillage does not receive Hertz's acceptance or rejection of such within the allotted time, iVillage shall deem Hertz's silence as rejection.",No,IVILLAGEINC_03_17_1999-EX-10.16-SPONSORSHIP AGREEMENT.PDF
345,"[ * ] may terminate this Agreement immediately upon written notice if there is a Change of Control of [ * ]. In this Clause the term ""Control"" shall mean the possession by any person(s) directly or indirectly of the power to direct or cause the direction of another person and ""Change of Control"" is to be construed accordingly.",No,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT.PDF"
346,"You must provide us with copies of policies evidencing the existence of such insurance concurrently with execution of this Agreement and prior to each subsequent renewal date of each insurance policy, along with certificates evidencing such insurance.",No,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT.PDF
347,"Except as expressly provided in this Agreement, Bellicum specifically agrees not to, and agrees not to cause any Third Party to, sell, market, export, transfer, or re-export Miltenyi Products without Miltenyi's express prior written consent.",No,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.PDF"
348,"If Monsanto (A) receives an unsolicited proposal with respect to a potential Roundup Sale and responds in any manner, other than rejecting such proposal, (B) solicits or makes a formal determination to solicit or make any proposal with respect to a potential Roundup Sale or (C) enters into an agreement relating to the provision of information with respect to a potential Roundup Sale (each a ""Roundup Sale Notice Trigger""), the Agent shall have the rights as set forth in this Section 10.6 with respect to any such Roundup Sale and Monsanto shall promptly provide written notice to the Agent of such Roundup Sale as set forth<omitted>in Section 10.6(a)(ii) (a ""Roundup Sale Notice"").",No,Monsanto Company - SECOND A&R EXCLUSIVE AGENCY AND MARKETING AGREEMENT .PDF
349,"The parties acknowledge and agree that a ""Release Condition"" for purposes of the Escrow Agreement shall be deemed to mean any one or more of the following listed events (in addition to any other event specified as a release condition under the Escrow Agreement):<omitted>(vi) Ehave undergoes a change of control or is a party to a merger or amalgamation;",No,EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement.pdf
350,"During the Term of this Agreement and for three years thereafter, the Distributor (on behalf of itself and each of its affiliates) agrees not to commence, or provide any information to or otherwise assist any person or entity in connection with, any suit, action or proceeding contesting the ownership, validity or enforceability of any patent, copyright, trademark, trade name or other propriety right owned by or licensed to the Company, whether currently existing or hereinafter invented, developed or acquired unless required to by court order.",No,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT.PDF
351,"If such Power Performance Warranty calculation indicates that the Actual kWh of the Bloom Systems was less than the Minimum kWh during such Power Performance Warranty Period, then Operator shall so notify Owner in writing of the basis of its determination and Owner may make a claim under Section 2.5.",No,BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement.pdf
352,"Such license is granted solely in connection with ALFA AESAR's rights and obligations under this Agreement and, in particular, for the purpose of licensing ALFA AESAR to use the NTC Trademarks in ALFA AESAR's marketing, sales and distribution materials relative to the Products, including without limitation on the ALFA AESAR's Web site as a link/navigational button to the NTC Web site as posted by NTC.",No,NANOPHASETECHNOLOGIESCORP_11_01_2005-EX-99.1-DISTRIBUTOR AGREEMENT.PDF
353,"The rights and obligations of the Farids Group set forth in this Article VI (other than those set forth in Sections 6.8 and 6.9) shall terminate on the date that the Farids Group owns less than 3% of the issued and outstanding Common Stock, but in no event earlier than the Expiration Date (as defined in the Warrant).",No,"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF"
354,"In consideration for the licenses granted hereunder, Company agrees to pay to CSA as follows: a. A [***]in the amount of [***]of Company's revenues from sales of the Property Training Course and all Products after deductions for VAT, returns, refunds",No,LegacyEducationAllianceInc_20141110_8-K_EX-10.9_8828866_EX-10.9_Endorsement Agreement.pdf
355,The Distributor will not challenge any intellectual property rights claimed by JRVS in such trademarks.,No,ImineCorp_20180725_S-1_EX-10.5_11275970_EX-10.5_Distributor Agreement.pdf
356,IN NO EVENT SHALL A PARTY'S LIABILITY IN RELATION TO SERVICES PROVIDED UNDER THIS AGREEMENT EXCEED THE FEES PAID TO IT UNDER THIS AGREEMENT FOR THE SPECIFIC SERVICE THAT RESULTED IN THE LOSS.,No,ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement.pdf
357,"Upon the Effective Date, AbbVie hereby grants to Harpoon a non-exclusive, royalty-free license, without the right to grant sublicenses (other than to permitted subcontractors of Harpoon in accordance with Section 3.7), under the AbbVie Patents, AbbVie Know-How, and AbbVie's interests in the Joint Patents and the Joint Know-How, to Develop and Manufacture the Licensed Compounds or Licensed Products in the Territory solely to the extent necessary for Harpoon to perform its obligations as set forth in, and subject to, the Initial Development Plan.",No,HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.PDF
358,"Customer or its designees shall, within a period of [* * *] after the date of physical receipt of any shipment of Product from Supplier, inspect the Product for any shortages or any defects or deviations of the Product",No,ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement.pdf
359,"Upon a merger or change of control of a party (including, for purposes of this Section 6.3, with respect to Purchaser any Purchaser Licensee and with respect to Seller any Seller Party) (a ""Change of Control Event"") with or to a Person (other than a Person that is a then-current Affiliate of such party) (the ""Buyer""), the license rights granted under Article II to such party shall not extend to the Buyer or any of its Affiliates existing immediately prior to the Change of Control Event or any of its or their past, current, or future products, systems or services.",No,ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF
360,"The Publishers and/or their respective independent auditors, at no expense to HealthGate, and upon twenty (20) Business Days' written notice to HealthGate, shall have the right to conduct an operational audit pertaining to the fees and the Services rendered pursuant to this Agreement, including but not limited to having HealthGate process through any system test data supplied by the Publishers and/or their respective auditors, operate audit software on any system or download Publishers' Content and/or usage statistics to a computer designated by the Publishers, and/or their respective auditors.",No,HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1).pdf
361,"All costs and expenses incurred in connection with performing any such audit shall be paid by Theravance unless the audit discloses at least a five percent (5%) shortfall, in which case the Recording Party will bear the full cost of the audit for such Calendar Year.",No,"INNOVIVA,INC_08_07_2014-EX-10.1-COLLABORATION AGREEMENT.PDF"
362,"And Distributor, taken as a whole, shall be liable for physical damage to Airspan's property resulting from Distributor's negligence under or in connection with this Agreement up to a maximum aggregate amount of one million US Dollars (US$1,000,000).",No,AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement.PDF
363,This Agreement will also terminate automatically in the event of its assignment (as defined in the 1940 Act).,No,IntegrityFunds_20200121_485BPOS_EX-99.E UNDR CONTR_11948727_EX-99.E UNDR CONTR_Service Agreement.pdf
364,"The liability of WLI to Power2Ship for any claim whatsoever related to the Products or the Licensed Programs or this Agreement, including any cause of action in contract, tort, or strict liability, shall not exceed the total amount payable under this Agreement by Power2Ship to WLI within the most recent six-month period for the Licensed Programs (if such claim relates to the Licensed Programs), or for the WLI Products (if such claim relates to the WLI Products).",No,"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT.PDF"
365,"Company shall pay to JHU, a running royalty as set forth in Exhibit A, for each LICENSED PRODUCT(S) sold and each LICENSED SERVICE(S) provided, based upon NET SALES and NET SERVICE REVENUES respectively, for the term of this Agreement.",No,VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement.pdf
366,"FJ may, in its sole discretion, terminate this Agreement in its entirety at any time following a Change of Control of PB that occurs prior to the date of payment by PB of the final Approval Payment.",No,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf
367,"[* * *], IN NO EVENT SHALL EITHER PARTY BE LIABLE FOR ANY SPECIAL, CONSEQUENTIAL, PUNITIVE, INCIDENTAL OR INDIRECT DAMAGES, OR LOST PROFITS, HOWEVER CAUSED, ON ANY THEORY OF LIABILITY. THIS LIMITATION WILL APPLY EVEN IF THE OTHER PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.",No,ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement.pdf
368,There shall be fewer than 1 talkoff in 5 hours of voice when the detector is programmed with the recommended parameters.,No,SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
369,IN NO EVENT SHALL LICENSOR'S AGGREGATE CUMULATIVE TOTAL LIABILITY UNDER THIS AGREEMENT EXCEED ONE HALF OF THE AMOUNT PAID BY THE LICENSEE TO Licensor HEREUNDER.,No,SFGFINANCIALCORP_05_12_2009-EX-10.1-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
370,"All Joint Inventions shall be jointly owned by the Parties, and Patents Covering Joint Inventions shall be referred to as ""Joint Collaboration Patents"".",No,AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement.pdf
371,"Company may liquidate and sell its inventory of Licensed Products (including any inventory then in production) for a period of ninety (90) days after the termination date of the Contract Period, subject to the Company's continued obligation to pay the Fee as provided above, and will deliver the Sales Report with respect to such liquidation sales within 30 days following the end of the first reached full quarter following termination.",No,GridironBionutrientsInc_20171206_8-K_EX-10.1_10972555_EX-10.1_Endorsement Agreement.pdf
372,"If AbbVie notifies Harpoon in writing within [***] after receipt of such copy that AbbVie wishes to receive a license or sublicense (as applicable) under, and be subject to the rights and obligations of, the Proposed Future In-Licensed Rights as they apply to AbbVie and this Agreement, then the Proposed Future In-Licensed Rights shall automatically be included in the Harpoon Patents and/or Harpoon Know-How (as applicable) hereunder and AbbVie agrees to abide by all applicable terms and conditions of such license, sublicense or other agreement, as it relates to AbbVie and this Agreement, including payment of any financial obligations based upon AbbVie's practice of such intellectual property rights.",No,HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.PDF
373,"In addition to delivering such data and monies, the Contractor shall use its best efforts to effect the orderly and efficient transfer of the administration of the Notes to the Company or other party designated by the Company to assume responsibility for such administration, including, without limitation, directing Holders to remit all repurchase or other notices to the address designated by the Company.",No,ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT.PDF
374,"In addition to and without limiting any other provision of this Agreement, if a Change of Control occurs at any time during the Term, PFHOF shall have the right to terminate this Agreement immediately upon giving notice of such termination to the Village Media Company.",No,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement.pdf
375,"All questions regarding the validity, interpretation, performance and enforcement of the provisions of this Agreement shall be governed by the laws of the state of New York.",No,BOLIVARMININGCORP_05_23_2003-EX-2.1-VISP WEB SITE BUILDING AND HOSTING AGREEMENT.PDF
376,"Subject to the terms and conditions of this Agreement, the Licensor hereby grants to the Licensee, and the Licensee hereby accepts from the Licensor, a personal, non-exclusive, royalty-free right and license to use the Licensed Mark in the Territory solely and exclusively as a component of the Licensee's own company name and in connection with the Licensed Services and any business provided in conjunction therewith by such Licensee.",No,NmfSlfIInc_20200115_10-12GA_EX-10.5_11946987_EX-10.5_Trademark License Agreement.pdf
377,"In the event of termination or expiration of this Agreement for other than a material breach of this Agreement by Sponsor, upon notice from Sponsor delivered to Snap at least forty-five (45) days prior to such expiration or termination, Snap shall negotiate in good faith an agreement providing Sponsor with sponsorship rights similar to those described herein on terms and conditions to be mutually agreed upon by the parties. In the event that an agreement<omitted>between the parties is not executed within thirty (30) days following delivery, of such notice to Snap, Snap shall be free thereafter to enter into an such an agreement with any third party.",No,EmbarkComInc_19991008_S-1A_EX-10.10_6487661_EX-10.10_Co-Branding Agreement.pdf
378,"During the term of the non-exclusive license agreement, Licensor shall receive from Licensee one third (33%) of the gross amounts earned by the Licensee from third parties applicable to the following areas of the Licensed Technology usage (if any), (""Supplemental Payments""): (a) Clearing fees (b) Banking Rebates (""give-up fees"") (c) Processing of half pips (d) Swap rates (swap interest rate differential) (e) Currency spreads",No,SFGFINANCIALCORP_05_12_2009-EX-10.1-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
379,"IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER PARTY FOR ANY INCIDENTAL, CONSEQUENTIAL, INDIRECT, SPECIAL, OR PUNITIVE DAMAGES (INCLUDING, BUT NOT LIMITED TO, LOST PROFITS, BUSINESS INTERRUPTION, LOSS OF BUSINESS INFORMATION OR OTHER PECUNIARY LOSS) REGARDLESS OF WHETHER SUCH LIABILITY IS BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY, BREACH OF WARRANTIES, FAILURE OF ESSENTIAL PURPOSE OR OTHERWISE AND EVEN IF ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.",No,TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement.pdf
380,"Upon execution and delivery of this Agreement, iVillage assigns to FMC all right, title and interest in and to the content, design and intellectual property, rights created specifically for and unique to the Bridge Site, advertising units, and other promotional elements set forth in this Agreement (collectively, the ""Materials"").",No,IVILLAGEINC_03_17_1999-EX-10.16-SPONSORSHIP AGREEMENT.PDF
381,Such license shall be non-transferable and non-sublicensable<omitted>(except as provided in this Agreement) and shall automatically terminate upon the expiration or earlier termination of this Agreement.,No,ExactSciencesCorp_20180822_8-K_EX-10.1_11331629_EX-10.1_Promotion Agreement.pdf
382,"During the Term, Nexstar shall calculate BCF (the ""BCF Report"") for each calendar month. The last day of each calendar month is referred to herein as an ""End Date"". During the Term, Nexstar shall, within thirty (30) days of each End Date deliver to WYZZ-TV the BCF Report for the month ending on such End Date. Within ninety (90) days following each 3 calendar year during the Term, Nexstar shall notify WYZZ of the BCF for such year (the ""Final BCF Report"") and, subject to clause (h) of this Section 2, within thirty (30) days after such notification either Nexstar shall make a payment to WYZZ or WYZZ shall make a payment to Nexstar, as appropriate to ""true-up"" the payments made hereunder based on (i) the final determination of the BCF for the entire year, and (ii) the principle that the aggregate Section 2(a) Amount for the calendar year should be equal to (x) thirty-five percent (35%) of BCF for such calendar year up to the Minimum BCF for such year, plus (y) fifty percent (50%) of BCF for such calendar year in excess of the Minimum BCF for such year, minus (z) the sum of one hundred percent (100%) of any costs incurred by Nexstar during such calendar year in maintaining, replacing or purchasing capital equipment which is owned by WYZZ or which is used solely in connection with the operation of WYZZ-TV, and fifty percent (50%) of any costs incurred by Nexstar during such calendar year in maintaining, replacing or purchasing capital equipment which is not owned by WYZZ and which is used in connection with the combined operation of both Stations (in each case to the extent such costs were not otherwise deducted in the calculation of BCF).",No,NEXSTARFINANCEHOLDINGSINC_03_27_2002-EX-10.26-OUTSOURCING AGREEMENT.PDF
383,"Achaogen may terminate this Agreement in its entirety, for any reason, by providing at least sixty (60) days prior written notice to Microgenics.",No,Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF
384,"During the term of this Agreement, XENCOR hereby grants to BII and BII hereby accepts for the purpose of pursuing the Project a non-exclusive, non-sub-licensable (except to Affiliated Companies), royalty-free, license to use the XENCOR Confidential Information and Know-How, the Material, the XENCOR Intellectual Property and/or any part of the Other Improvements for the sole purpose to develop the Process, and for the manufacturing of the Product for clinical purposes in accordance with this Agreement",No,XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF
385,"Any attempted assignment or delegation without such prior written consent, except as expressly set forth herein, will be void, or at the non-assigning Party's sole discretion, may be treated as fully binding upon and in force and effect against any such successor or assign.",No,VitalibisInc_20180316_8-K_EX-10.2_11100168_EX-10.2_Hosting Agreement.pdf
