index,text,answer,document_name
73,"You agree that neither you nor any Principal of yours will transfer or attempt to transfer any or all of your Franchised Business to a third party who will operate a similar business at the Approved Location but not under the System and the Proprietary Marks, and not under a franchise agreement with us.",Yes,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF"
74,"To the extent that the rights granted to Bellicum hereunder (including Bellicum's right to use each Miltenyi Product for its Permitted Use) are shared with one or more of its Subcontractors or Licensees in accordance with the terms hereof, Bellicum shall first impose limitations and obligations on such Subcontractors or Licensees, in writing, that are consistent with the corresponding limitations and obligations imposed on Bellicum hereunder, and Bellicum shall notify Miltenyi of the name and contact information for each such Subcontractor or Licensee that it shares such rights with, in writing, in accordance with Article 16 of this Agreement.",Yes,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.PDF"
75,"Hydraspin hereby grants to Distributor an exclusive non-transferable and royalty-free right and license to use Hydraspin's Marks in connection with the advertising, promotion, marketing, distribution and sale of the Products in the Territory in accordance with Hydraspin's standards and instructions.",Yes,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement.pdf
76,You do not have any right to sublicense or subfranchise others within or outside of the Designated Area and do not have the right to operate more than one (1) Franchised Restaurant within the Designated Area.,Yes,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
77,WCC shall have the right of prior written approval over all uses of the Trademarks by XLI.,Yes,"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement.PDF"
78,"Effective as of the Initial Closing Date, the Seller hereby grants (and will cause each other Seller Party to grant following each applicable Closing Date), to the Purchaser Licensees an irrevocable (except as expressly set forth herein), perpetual, non-sublicenseable (except as expressly set forth herein), fully paid-up, royalty-free, worldwide, non-transferable (except as expressly set forth herein), non-exclusive license, under the Licensed Patents: (i) (A) to use the Licensed Patents in the operation of the Business and to practice any methods, processes, and procedures in connection therewith and (B) to make, have made, use, sell, offer for sale, import and otherwise dispose of products, services, and systems that were designed, developed, manufactured, distributed, offered for sale, sold, resold, supported, otherwise under development, or provided, as of the applicable Closing Date, by the Seller Entities in connection with the Business and to practice any methods, processes, and procedures in connection therewith, and in each case of clauses (A) and (B), including with respect to all Derivative Works and natural evolutions thereof; and (ii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Smart Sensing Network Equipment.",Yes,ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF
79,"During the Term and subject to the terms, conditions and limitations of this Agreement, Client hereby grants EFS, a limited, non-transferable, non-assignable (without any right to sublicense) world-wide license to use the Internet location or resource designators (URLs, domain names, etc.) set forth in Part B of Exhibit 1 hereto, and/or to the extent approved in advance in writing by Client, as the case may be, modifications thereof (the ""Licensed Domain Names""), as the domain name(s) and Internet locators/designators for the Websites during the Term.",Yes,PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1.pdf
80,"In the event that ExxonMobil fails to notify FCE before the end of the Term of the Agreement of ExxonMobil's intent to negotiate a subsequent or follow-on commercial agreement, ExxonMobil agrees to negotiate a grant to FCE, under commercially reasonable terms to be determined in good faith, a worldwide, royalty-free, non-exclusive, non-sub-licensable (except as set forth herein) right and license to practice ExxonMobil Background Information and ExxonMobil Background Patents for Generation 1 Technology in Carbon Capture Applications.",Yes,FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf
81,"Subject to the limitations set forth in Section 5.2 [Restrictions] hereof, VerticalNet hereby grants to LeadersOnline a non-exclusive, nontransferable right and license to access the Resume Bank.",Yes,LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf
82,"Accuray hereby grants Distributor or Customer a nonexclusive, non-transferable, royalty-free right to use the software provided in connection with the Products only in machine readable form and only in combination with the Products with which such software is provided.",Yes,ACCURAYINC_09_01_2010-EX-10.31-DISTRIBUTOR AGREEMENT.PDF
83,"During the term of this Agreement, XENCOR hereby grants to BII and BII hereby accepts for the purpose of pursuing the Project a non-exclusive, non-sub-licensable (except to Affiliated Companies), royalty-free, license to use the XENCOR Confidential Information and Know-How, the Material, the XENCOR Intellectual Property and/or any part of the Other Improvements for the sole purpose to develop the Process, and for the manufacturing of the Product for clinical purposes in accordance with this Agreement.",Yes,XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF
84,"Party B shall not sub-license the Intellectual Property to others or use the Intellectual Property in the third party's training, business share, lease without the consent from Party A, unless there are opposite stipulations in this Agreement.",Yes,JINGWEIINTERNATIONALLTD_10_04_2007-EX-10.7-INTELLECTUAL PROPERTY AGREEMENT.PDF
85,"Subject to the terms and conditions of this Agreement and such other standards, trademark usage guidelines and specifications as are prescribed by NCM during the term of this Agreement (the ""NCM Quality Standards""), NCM hereby grants to Network Affiliate, and Network Affiliate hereby accepts, a non-exclusive, non-transferable (except in connection with an assignment of this Agreement in accordance with Section 14.8 hereof), non-sublicenseable, limited license (i) to use the NCM Marks solely in connection with its receipt and exhibition of the Service, as approved by NCM in writing in advance, and (ii) to use the NCM Marks in marketing or advertising materials (""Marketing Materials"") that have been approved by NCM pursuant to the terms hereof.",Yes,DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf
86,"Subject to the terms and conditions of this Agreement, and in consideration for the payments to BLI under this Agreement, during the Term, BLI, on behalf of itself and its Affiliates, hereby grants and shall grant to Ginkgo a non-exclusive, sublicensable (solely in accordance with Section 9.1.4 (Consent to Sublicense)), non-transferable, non-royalty-bearing (subject to Section 13.3.2 (Effects of Termination Based Upon Ginkgo Buy-Down Election)) worldwide license in, to and under (i) BLI Background IP, and (ii) other Intellectual Property that is Controlled by BLI and that is [***] BLI Inventions, with both of (i) and (ii) being limited to what is necessary for Ginkgo to [***] and (iii) the Collaboration Intellectual Property solely to: (a) perform research [***] on biological entities, including organisms, cells and strains (and sub-components thereof); (b) (i) design and develop (A) Collaboration Workflows as generally contemplated under a Workflow Development Plan and (B) Ginkgo Workflows as permitted under this Agreement and (ii) use [***] Workflows to conduct the activities set forth in clause (a) and clause (c) of this Section 9.1.1 (Scope of Grants); (c) perform commercial research [***] and other Commercial Services for Third Parties; and (d) in each case of clauses (a) through (c) of this Section 9.1.1 (Scope of Grants), the license granted is for activities solely within the Licensed Field.",Yes,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT.PDF"
87,"The HOF Entities grant to Constellation a nonexclusive, nontransferable, royalty-free license to use the marks set forth on Exhibit F (""HOF Entity Marks"") in the United States or online during the Term solely in connection with (i) Constellation's use and promotion of the designations set forth on Exhibit E in connection with commercial activations, marketing promotions, commercial programs and marketing programs related to the Village, (ii) B2B-related and B2C-related marketing activities approved by the HOF Entities and (iii) as otherwise expressly contemplated by this Agreement.",Yes,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.8_11951679_EX-10.8_Service Agreement.pdf
88,"Supplier hereby grants to Bank of America a nonexclusive, fully paid, irrevocable, royalty-free, world-wide license to use, modify, copy, produce derivative works from, display, disclose to persons who have entered into a written agreement containing substantially the same confidentiality provisions as in this Agreement for the purpose of maintaining the Software for Bank of America, and otherwise to utilize the Software and the Source Code and other materials necessary to maintain and improve the Software for use by Bank of America, subject always to the limitations In this Agreement on reproduction and use of the Software.",Yes,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf
