index,text,answer,document_name
95,"During the term of this agreement HGF shall have the right, upon written approval of NVOS, to assign, transfer or sell all or part of their interest in this agreement.",Yes,"NOVOINTEGRATEDSCIENCES,INC_12_23_2019-EX-10.1-JOINT VENTURE AGREEMENT.PDF"
96,"Neither this Agreement nor any rights or obligations of a Party may be assigned, delegated or otherwise transferred by such Party without the prior written consent of the other Party; provided, however, that Janssen may, without such consent but with prior written notice to Company, assign, delegate and transfer this Agreement or all or any of its rights and obligations under this Agreement to (a) any Third Party that acquires substantially all Janssen's assets relating to the Product in the Territory or (b) any Affiliate of Janssen.",Yes,IMMUNOMEDICSINC_08_07_2019-EX-10.1-PROMOTION AGREEMENT.PDF
97,The rights and obligations of the parties under this Agreement shall not be assignable unless consent to the assignment is in writing and signed by the parties.,Yes,NANOPHASETECHNOLOGIESCORP_11_01_2005-EX-99.1-DISTRIBUTOR AGREEMENT.PDF
98,"Neither Party may assign any right, or delegate any duty under this Agreement, in whole or in part, without the prior written consent of the other Party, which shall not be unreasonably withheld or delayed.",Yes,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement.pdf
99,This Agreement shall not be assignable by either party unless the assignee expressly assumes in writing the obligations of the assignor hereunder.,Yes,DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf
100,"Neither Party may assign this Agreement without the prior written consent of the other Party; provided, however that either Party may assign in connection with a merger or sale of all or substantially all of its stock or assets, provided the assignee agrees to be bound by all of the terms and conditions of this Agreement.",Yes,"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT.PDF"
101,"Neither this Agreement nor the rights or obligations hereunder may be assigned by either party, by operation of law or otherwise, without the prior written consent of the other party, which consent shall not be unreasonably withheld, provided that (a) Metavante's consent need not be obtained in connection with the assignment of this Agreement pursuant to a merger in which Customer is a party and as a result of which the surviving Entity becomes an Affiliate or Subsidiary of another bank holding company, bank, savings and loan association or other financial institution, so long as the provisions of all applicable Schedules are complied with; and (b) Metavante may freely assign this Agreement so long as it is (i) in connection with a merger, corporate reorganization, or sale of all or substantially all of its assets, stock, or securities, or (ii) to any Entity which is a successor to the assets or the business of Metavante.",Yes,OFGBANCORP_03_28_2007-EX-10.23-OUTSOURCING AGREEMENT.PDF
102,"Except as provided in Section 22, no party shall assign this Agreement without the prior written approval of the other party, provided, however, that without obtaining such prior written approval, (a) SDBF may assign this Agreement to a transferee of the Padres' MLB franchise or to an affiliate of the Padres, and (b) Sponsor may assign this Agreement to an affiliate of Sponsor, provided that Sponsor shall continue to be obligated to SDBF for performance of Sponsor's obligations hereunder.",Yes,RUBIOSRESTAURANTSINC_03_31_2008-EX-10.75-SPONSORSHIP AGREEMENT.PDF
103,"No assignment by either Party of any rights, including rights to money due or to become due under this Agreement, or delegation of any duties under this Agreement or under any purchase orders subject to this Agreement, shall be binding on the nonassigning Party unless and until a written consent has been obtained from the nonassigning Party.",Yes,ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT.PDF
104,"Neither Party shall have the right to assign this Agreement or any of its rights or obligations hereunder without the prior written consent of the other Party; provided, however, APOLLO may assign the Agreement to and may, without the<omitted>prior consent of ESTABLISHMENT, assign all of its rights under this Agreement to (i) a parent or subsidiary of Apollo, (ii) a purchaser of all or substantially all the Apollo assets related to this Agreement, or (iii) a third party acquiring control of Apollo through a merger, acquisition, sale of assets or other corporate reorganization.",Yes,Apollo Endosurgery - Manufacturing and Supply Agreement.PDF
105,"Any attempt by either party to assign any right, or delegate any duty or obligation which arises under the Agreement without such permission will be voidable.",Yes,"NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT.pdf"
106,"Licensee may not assign, transfer, pledge, mortgage or otherwise encumber this Agreement or its right to use the Brand (or assume this Agreement in bankruptcy), in whole or in part, without the prior written consent of Licensor in its sole discretion, except for an assignment outside of bankruptcy to a successor organization that is solely the result of a name change by Licensee.",Yes,MorganStanleyDirectLendingFund_20191119_10-12GA_EX-10.5_11898508_EX-10.5_Trademark License Agreement.pdf
107,Any assignment or other disposition in violation of the preceding sentence shall be void.,Yes,ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement.pdf
108,"[CERES/IGER] has concluded this Agreement with [Party] in view of [Party]'s specific qualifications and [Party] shall not have the right to assign any of its rights or obligations under this Agreement nor to sub-contract any part of the Program activities to any third party, except with the prior written approval of [CERES/IGER].",Yes,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF"
109,"This Agreement may not be assigned by either Party, except with the prior written consent of the other Party.",Yes,"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC..PDF"
110,"The assignment of this Agreement, in whole or in part, to any Affiliates in the United States or to a successor organization by merger or acquisition does not require the consent of the other.",Yes,QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement.pdf
111,Neither this Agreement nor any of the rights or obligations contained herein may be assigned or transferred by either party without the prior written consent of the other party.,Yes,EcoScienceSolutionsInc_20171117_8-K_EX-10.1_10956472_EX-10.1_Endorsement Agreement.pdf
112,"The following events shall constitute a default by Developer, which shall result in El Pollo Loco's right to declare the immediate termination of this Agreement.<omitted>b. Any assignment, transfer or sublicense of this Agreement by Developer without the prior written consent of El Pollo Loco.",Yes,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement.pdf
113,"This Agreement, and your rights and obligations under it, are and shall remain personal to you.",Yes,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
114,Any such assignment or delegation made without the written consent of the other party hereto shall be ab inito null and void and of no force or effect.,Yes,XYBERNAUTCORP_07_12_2002-EX-4-SPONSORSHIP AGREEMENT.PDF
115,"Neither party may assign its rights or powers under this Agreement without the express written consent of the other, which consent shall<omitted>not be unreasonably withheld.",Yes,"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT.PDF"
116,"Notwithstanding the foregoing, this Agreement and all rights and duties hereunder shall not, without the prior written consent of Client, in any manner be assigned, mortgaged, licensed, or otherwise transferred or encumbered by EFS or by operation of law; provided, however, that EFS may assign this Agreement to an acquirer of all or substantially all of its assets without Client's consent, but only in the event that in Client's reasonable determination (a) key EFS management (as defined by Client at the time of acquisition) will remain indefinitely with EFS or replacement management is reasonably acceptable to Client and no less experienced than those in place as of the Effective Date hereof; (b) the acquirer can demonstrate to Client's reasonable satisfaction the availability of financial resources, and the ability and intention, to<omitted>adequately invest in growing the Playboy Commerce Business (by way of example, the acquirer shall have a minimum net worth equal to or above that of EFS as of the Effective Date hereof); (c) such assignment will not have a detrimental impact on the Playboy Commerce Business or Client's other businesses; and (d) the acquirer is otherwise able to honor all financial terms and assume all obligations of EFS hereunder.",Yes,PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1.pdf
117,SERVICERS may terminate this Agreement prior to its expiration for cause upon prior written notice to ISO as follows:<omitted>(g) Upon an assignment of this Agreement by ISO without SERVICERS' prior written consent;,Yes,"IPAYMENT,INC_05_14_2007-EX-10.1-SPONSORSHIP AGREEMENT.PDF"
